id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
110,710,0,0.49872346700000003,1,0,1,41,0.032751432999999996,85,1,4,144,1988,286,7,4,7,1,0,0
111,1977,1,1.2098526520000001,0,0,1,50,0.7986734959999999,160,2,1,333,1931,3269,7,6,4,1,1,0
116,1576,0,0.766253188,0,0,1,8,0.107558486,111,7,7,492,730,3624,8,0,2,1,1,1
117,710,0,0.49876231200000004,1,0,1,20,0.03336345,105,1,4,144,1988,286,7,4,7,1,0,0
126,606,0,0.498746804,1,0,1,20,0.033148113,105,1,4,291,1224,286,7,4,7,1,0,0
128,710,0,0.49904633,0,0,1,14,0.41522803399999997,103,6,7,140,721,2655,10,5,18,1,0,0
129,1843,0,0.498778021,1,0,1,20,0.03267325,85,1,4,275,1988,286,7,4,7,1,0,0
133,1203,1,2.4920826590000003,1,0,1,63,0.856877425,135,3,15,1163,1520,1970,18,15,11,1,0,1
140,518,1,0.7516951340000001,0,4,0,24,0.38341677700000004,110,5,3,1248,891,1590,14,9,20,0,1,0
143,1290,0,1.861548531,1,2,0,14,0.410321269,85,3,7,1331,721,1970,12,8,3,0,1,0
144,1271,0,0.498951394,1,0,0,12,0.109647395,149,6,20,1698,1933,1484,17,1,11,0,0,0
145,1843,0,0.49876544700000003,1,0,1,20,0.032251257,105,1,4,519,1988,286,7,4,7,1,0,0
149,577,1,0.49406692399999996,1,0,0,24,0.350070941,136,4,9,115,1809,3269,5,3,12,0,0,1
153,1154,0,1.3850380409999998,0,2,1,16,0.156135529,101,2,9,688,1023,3269,15,5,4,1,1,0
158,1977,1,0.495877148,0,0,1,53,0.025373708,171,5,9,66,884,512,12,5,8,1,0,0
164,1203,1,1.275925107,0,3,0,32,0.025011526,160,5,15,980,1162,790,16,12,2,1,0,1
166,1203,0,2.625208796,1,0,1,63,0.411918136,101,7,8,286,730,590,10,0,6,1,1,1
169,560,0,1.793863999,1,0,1,54,0.057062772000000005,145,7,7,718,1098,1598,8,11,2,1,0,1
171,1203,1,0.498923385,0,3,0,12,0.41334110700000004,102,5,7,1331,721,1970,7,6,13,0,1,1
172,710,0,0.498802143,1,0,1,27,0.052069867,193,1,4,519,1988,286,7,4,7,1,0,0
174,710,0,1.806630734,1,0,1,41,0.04138593,88,1,4,610,1988,286,7,4,7,1,0,0
176,1843,0,0.498725611,1,0,1,20,0.03166255,105,1,4,519,1988,286,7,4,7,1,0,0
177,1537,0,0.49878073,1,0,1,20,0.034150655,105,1,4,519,1988,286,7,4,7,1,0,0
179,1537,0,2.3493254830000003,0,0,0,8,0.348900981,132,3,4,319,1456,1068,11,5,18,1,0,0
181,1872,0,0.49890096100000003,0,0,0,38,0.029814847000000002,192,4,10,206,860,3269,15,7,20,1,1,0
182,712,1,2.00485429,1,1,1,6,0.128477235,188,8,2,182,882,1430,17,4,16,1,0,0
188,1203,0,0.49916096299999996,1,0,0,12,0.126952764,113,6,17,364,1670,1970,16,0,6,1,1,1
189,1203,0,1.2788869859999998,1,0,1,27,0.631999792,159,7,14,747,1374,1590,9,2,8,1,1,1
191,1203,0,2.4610715930000002,0,0,0,27,0.09700475199999999,190,1,18,275,1224,286,5,3,15,1,1,1
192,1203,0,2.337489299,1,0,0,49,0.850446206,122,7,9,1087,1555,1970,12,2,12,1,0,1
195,1203,0,1.6899519219999999,1,0,0,24,0.42146703700000004,146,6,4,1170,1805,3269,9,4,8,0,1,0
196,577,1,1.8429798130000001,1,0,1,12,0.7992605359999999,166,7,0,206,1289,3269,17,6,8,1,1,1
197,618,0,1.932933155,0,8,0,12,0.029353353999999998,103,7,5,364,1555,1970,16,0,20,1,0,0
199,1843,0,0.498757999,1,5,1,20,0.033725548,85,1,4,275,1009,286,7,4,12,1,0,0
202,1027,1,1.151242257,0,0,1,2,0.798629785,181,7,2,115,1931,2753,15,3,19,1,0,0
204,1203,1,2.414380045,0,8,0,60,0.04122277,170,7,18,58,1162,1950,17,7,8,1,1,0
205,577,0,0.63255832,0,1,0,55,0.126937785,110,1,3,747,1397,1970,16,0,6,1,1,1
209,1154,1,1.639150871,0,0,1,21,0.047985268,155,1,0,667,1023,3269,10,1,8,1,1,0
210,1843,0,0.498810397,1,0,1,54,0.034497559,89,1,4,275,1256,286,7,4,14,1,0,0
214,1843,0,1.7950929690000001,1,0,1,20,0.032291408,85,1,4,275,1009,286,7,4,7,1,0,0
219,1203,1,2.519526716,0,0,1,12,0.915140799,104,3,14,364,1520,3952,18,2,9,1,1,1
220,1027,1,1.426763309,1,8,1,39,0.41552371,103,7,5,206,1555,1970,17,8,8,1,1,1
221,577,1,0.49904921799999996,0,3,0,15,0.037193956,110,5,1,376,1010,1970,10,12,8,1,1,1
222,710,0,1.7968274709999998,0,0,0,12,0.551625637,130,1,17,1248,1463,2655,18,4,10,1,0,1
226,1203,1,2.500431521,1,0,1,49,0.614159482,171,6,10,547,1043,1484,5,1,9,1,0,0
227,1313,1,1.733619049,0,3,1,12,0.551274192,171,3,4,319,721,1970,14,5,18,1,0,1
228,1980,0,0.5664847829999999,1,0,0,23,0.02871876,134,8,0,426,730,1970,9,3,19,1,0,0
231,1203,1,1.653560231,0,1,0,32,0.41199824,185,1,9,418,1805,2655,7,3,3,0,0,0
234,710,1,1.8844810909999998,0,4,0,43,0.798641633,121,1,5,333,1951,1598,6,7,2,1,1,0
235,1537,1,1.098321666,1,0,1,43,0.127057534,200,3,18,284,1553,3652,10,11,13,1,1,0
238,1793,1,1.899164351,1,0,0,21,0.405203019,138,8,0,113,1683,1598,7,6,3,1,0,0
240,543,0,0.49896394,0,3,0,32,0.8493580890000001,122,4,16,59,1917,1970,14,7,11,1,1,0
241,1154,0,1.332193993,1,9,0,21,0.798612387,150,8,18,1226,1289,2655,9,0,8,0,1,0
244,710,0,0.498744225,1,0,1,27,0.03468858,193,1,11,519,1988,286,7,4,7,1,0,0
245,1290,0,0.498783527,1,5,1,54,0.03203484,99,1,4,519,1988,286,7,0,2,1,0,1
246,1203,0,2.602403123,0,0,1,16,0.608402309,101,7,9,248,1500,2655,5,1,12,1,0,0
247,1203,1,1.189961361,1,7,0,21,0.065735353,110,7,3,319,1555,1950,11,7,17,0,1,0
250,1027,1,1.285353261,1,0,1,16,0.040380231,82,5,1,276,639,3265,10,0,8,1,1,0
252,1027,0,1.935920689,0,2,1,37,0.9139291340000001,168,8,15,286,1291,1970,18,8,9,1,1,0
253,1843,0,0.498631369,1,1,1,27,0.059173490999999995,190,6,14,170,1988,286,13,8,15,1,1,0
254,543,0,2.606763531,1,1,1,49,0.850474055,122,1,8,58,1716,1430,15,4,8,1,0,1
255,1154,0,1.793046313,1,9,1,12,0.915451696,187,4,1,18,1011,1970,14,4,13,1,1,1
256,1958,0,0.49910865600000004,0,0,0,11,0.425945309,160,5,14,140,898,2655,7,6,9,1,1,1
257,1203,0,0.59299605,1,2,0,15,0.419798833,100,7,0,809,1604,1377,17,3,20,1,0,1
260,1154,1,0.498987733,0,0,1,27,0.142602988,80,7,17,688,1023,3269,17,3,19,1,1,0
262,710,0,0.653709086,1,0,1,27,0.043020308,82,4,16,144,1988,1212,13,4,2,1,0,0
263,965,0,1.927255849,1,0,1,57,0.391665861,94,7,14,788,1023,3269,16,0,2,1,1,1
266,1537,0,0.498760916,1,0,1,41,0.035678403,88,1,8,275,1988,286,7,5,15,1,0,0
267,710,1,0.49914390700000005,0,0,1,46,0.798713661,136,4,12,688,1023,3269,13,11,12,1,1,0
268,1537,0,0.655357257,1,3,1,33,0.101551777,171,3,4,994,1162,3952,15,3,15,1,1,0
269,1027,1,0.630876225,0,0,1,55,0.025834927999999997,104,3,4,1331,1539,1970,15,3,4,1,1,1
272,1203,1,0.47365149700000003,0,2,0,43,0.35341762,198,3,14,71,1787,3952,18,2,9,1,1,0
274,1027,1,1.989504395,0,0,1,37,0.425158105,146,7,8,525,1931,3269,9,4,12,1,1,1
275,1068,0,1.864880263,0,2,0,16,0.40864920899999996,94,4,4,286,1517,3943,11,11,9,1,0,1
277,1271,1,1.085026914,1,0,0,23,0.7985911059999999,155,7,3,115,1951,2753,10,7,3,0,0,0
282,1203,1,1.7696838190000002,0,0,0,36,0.34832213700000003,142,8,15,286,1463,2336,10,11,12,1,0,0
283,1203,0,0.49860268399999996,0,0,0,12,0.91038265,199,6,18,381,721,1484,7,5,6,1,1,1
285,1843,0,1.317981949,1,0,1,43,0.133432884,104,3,14,1032,1692,3652,18,3,9,1,0,1
286,1027,1,1.301192509,0,4,1,45,0.124175558,199,7,5,1057,730,298,14,7,14,1,1,1
294,1537,0,2.481854594,1,0,1,16,0.553544809,101,7,9,319,1023,3269,15,8,11,1,0,1
295,1154,0,1.6437714769999998,0,0,0,51,0.075735623,122,2,18,497,1289,3333,17,3,19,1,0,0
296,1843,0,0.498763006,1,0,1,20,0.03171047,85,1,4,519,1988,286,7,4,7,1,0,0
297,606,0,0.49878080399999997,1,0,1,20,0.037279321000000004,85,1,4,275,1988,286,7,4,7,1,0,0
301,618,0,2.593497635,1,0,1,28,0.798347589,111,1,10,867,1177,1484,10,5,8,1,1,1
303,1027,0,0.498942485,1,0,0,57,0.134499752,158,5,14,1260,898,1590,13,2,13,1,1,0
304,1271,1,1.715461573,0,0,1,33,0.7986100770000001,103,7,2,525,1931,3269,18,7,19,1,0,1
308,1271,1,2.575246747,1,0,0,15,0.858380785,138,1,17,4,1199,1053,17,4,10,1,0,1
309,1203,1,1.108109647,1,3,0,12,0.904840668,113,6,18,1191,730,1970,16,5,15,1,1,1
311,1843,0,0.498777099,1,0,1,27,0.035264254,99,1,11,144,1988,286,7,0,2,1,0,0
313,1958,0,0.499083304,0,0,1,30,0.562222863,88,1,9,140,1023,3269,7,6,9,1,1,1
314,1027,0,0.616279962,0,0,1,14,0.39898302399999996,187,2,1,1684,1604,1970,17,5,11,1,1,1
316,1843,0,2.408044728,0,0,0,3,0.025167315,81,3,0,447,1162,1950,12,2,12,1,0,1
319,710,0,0.49875244,1,0,1,54,0.035431063,105,1,4,115,1988,286,7,4,7,1,0,0
331,1849,1,1.7627982759999998,1,1,1,37,0.11349943800000001,124,2,3,688,1809,3269,15,3,19,1,0,1
332,1027,1,2.442144101,1,0,1,12,0.868360583,199,6,1,364,588,1970,17,0,6,1,0,1
334,1843,0,0.49875837,1,5,1,54,0.02241615,105,1,11,275,1988,286,7,4,7,1,0,0
336,965,1,1.176723942,1,0,0,12,0.10031544199999999,199,7,7,284,1960,1590,10,1,2,0,1,1
338,606,0,1.817453283,1,0,0,27,0.7984799359999999,169,6,11,193,864,2977,12,11,13,1,1,1
339,1203,1,0.49895997200000003,0,3,0,32,0.027911579,158,5,20,364,1162,1970,14,1,6,1,0,1
343,710,0,0.498772447,1,0,1,20,0.034195986,100,1,4,144,1988,286,7,4,7,1,0,0
344,1567,1,1.814500578,0,1,0,26,0.8772093590000001,169,1,17,1698,1407,1590,16,10,3,1,0,1
345,1154,0,0.498965616,1,0,0,31,0.614746158,190,7,14,788,1805,2655,16,1,15,1,1,1
349,1271,0,1.110707614,1,0,0,43,0.798594334,199,7,9,805,1951,2753,11,1,19,1,1,0
350,580,0,0.498770272,1,0,1,20,0.034657647,85,1,13,275,1988,286,7,4,7,1,0,0
354,1027,1,2.584622337,0,0,0,20,0.148620555,104,3,17,1331,1162,670,5,7,9,1,1,1
355,1843,0,2.461863932,1,0,1,27,0.07488397200000001,104,3,18,167,781,286,5,1,15,1,1,1
358,1154,1,0.49872352700000006,0,0,1,38,0.039868217000000004,136,7,4,231,1299,2655,18,3,3,1,0,0
359,1843,0,0.49876099100000004,1,0,1,54,0.031939901,105,1,4,144,1988,286,7,0,7,1,0,0
367,1843,0,0.49877241200000005,1,0,1,20,0.031396104,105,1,4,115,1988,286,7,4,7,1,0,0
371,1203,1,1.107231183,1,1,0,12,0.37381205,132,7,20,1163,1520,1484,17,8,3,1,0,0
372,543,1,2.341181255,1,3,0,12,0.861596426,152,4,19,364,1199,1970,11,0,15,1,0,1
375,1786,0,2.538143024,0,0,1,8,0.056127653,160,7,15,58,1456,273,9,5,11,1,1,0
378,710,0,0.498753423,1,0,1,54,0.031976318,105,1,4,115,1988,286,7,4,7,1,0,0
379,1027,1,1.993512936,1,0,1,32,0.901194917,103,7,1,1684,721,1970,17,8,12,1,0,0
380,1027,1,0.498811203,0,0,1,12,0.027377167999999997,151,7,11,231,1011,1590,7,6,6,1,0,1
382,1843,0,0.498769287,1,0,1,20,0.033940005,193,1,4,144,1988,286,7,4,7,1,0,0
387,1203,1,1.929638065,1,1,1,54,0.40931636200000004,113,1,2,396,1023,3269,10,5,11,1,1,1
389,1203,1,1.0929029,1,1,0,24,0.14021919,139,7,3,403,1010,1590,11,7,17,0,0,0
390,1271,1,1.280814989,1,4,0,21,0.798623328,155,7,0,333,1951,2753,7,6,3,0,1,0
392,710,0,0.498765521,1,0,1,20,0.032538874,85,1,4,275,1988,286,7,0,7,1,0,0
395,1849,1,0.580537248,0,3,1,23,0.024918779,145,3,1,117,891,670,18,3,8,1,0,1
402,1203,1,1.29460083,0,0,0,58,0.025802359,156,1,7,1331,1555,3358,10,1,12,1,0,1
403,1027,1,0.49904725299999997,0,0,0,32,0.9142487140000001,126,7,20,769,721,2655,15,5,11,0,1,1
404,848,1,2.559293319,1,4,0,20,0.128266931,170,3,0,788,1028,1754,7,6,14,1,1,1
407,1448,1,1.16860534,1,0,0,49,0.8558750959999999,106,7,3,364,1011,1970,11,7,15,0,1,1
411,710,0,0.498716499,1,0,1,41,0.034610481,88,1,8,519,1988,286,7,5,15,1,0,0
417,1203,0,2.007601353,0,0,1,37,0.563026199,197,2,0,418,1728,2655,9,3,3,1,0,0
418,1843,1,1.846085569,1,0,0,21,0.083901003,177,1,12,333,1931,1598,16,0,14,1,1,0
419,1958,1,0.49897147299999994,0,4,1,31,0.418431668,104,1,20,788,1119,2655,15,3,11,1,1,1
422,1843,0,0.498751925,1,0,1,54,0.036216516000000004,105,1,4,144,1988,286,7,4,7,1,0,0
423,987,0,1.319976216,1,4,0,58,0.348743388,172,1,7,1191,1555,832,13,10,20,0,0,0
425,1207,0,1.162912142,0,1,0,32,0.6127728610000001,171,3,9,113,1888,2655,9,2,19,1,0,1
426,1991,0,1.225248572,1,0,1,20,0.118936692,132,6,14,1698,1304,1484,16,0,7,1,1,1
427,606,0,0.498784279,1,0,1,20,0.032440422000000003,105,1,4,144,1988,286,7,4,12,1,0,0
431,1537,1,1.351200397,0,1,1,11,0.026166607,197,7,13,447,705,286,15,7,4,1,1,1
433,518,1,0.639552324,1,2,0,21,0.5536123279999999,170,7,6,1791,1043,1484,5,9,5,1,1,0
434,710,0,0.49877048399999996,1,0,1,54,0.030514159,105,1,4,144,1988,286,7,4,7,1,0,0
435,1203,1,1.3321950390000001,1,1,0,11,0.348837491,102,5,7,206,1917,1970,5,0,8,1,0,1
436,1203,0,0.49906139299999996,0,2,1,8,0.40736143399999997,80,7,5,286,1805,3269,6,1,8,1,0,1
437,1843,0,0.498769077,1,0,1,54,0.031484772,105,1,4,144,1988,286,7,4,7,1,0,0
438,606,0,0.498777171,1,0,1,20,0.03212183,85,1,4,610,1988,286,7,4,7,1,0,0
442,1203,1,0.499013508,1,0,0,12,0.407018145,198,6,20,788,1023,3269,15,9,8,1,1,0
444,1027,1,1.3501376330000001,1,0,0,20,0.436802653,187,4,1,497,1289,2655,15,11,12,1,1,1
445,1203,0,0.697401773,1,0,1,8,0.408264232,140,7,0,1331,783,790,7,6,3,1,0,1
447,1203,0,0.49892381700000005,1,0,1,12,0.029445996000000002,156,2,18,471,1670,1590,11,5,15,1,1,0
451,1843,0,1.816219344,0,0,0,37,0.02607473,125,2,0,1248,1710,3011,16,2,3,1,0,1
454,1271,1,0.499038214,1,0,1,32,0.415147913,196,8,4,788,1023,3269,15,3,14,1,0,1
455,1600,0,0.6526379729999999,1,0,0,31,0.132109049,110,3,9,71,1520,1704,7,6,11,0,1,1
457,1203,0,0.5098233010000001,0,0,1,8,0.34943992,111,7,2,1331,730,1970,18,12,6,1,1,0
458,1991,0,0.652354632,0,0,0,33,0.072468093,110,7,3,1464,912,670,16,7,11,0,0,0
461,1843,0,2.580398565,1,0,1,57,0.024654242000000003,136,4,1,360,1009,1150,5,3,19,1,1,1
463,1027,1,0.652006479,0,0,1,57,0.11850081,189,4,1,718,1604,1243,15,11,6,1,1,1
467,1537,0,2.539438061,1,0,1,4,0.11487548199999999,159,3,10,1698,1604,790,16,3,15,1,1,1
468,1027,0,0.6923144390000001,0,6,1,49,0.029469925,160,1,12,1684,1162,790,10,4,13,1,1,0
471,1203,0,2.387945109,1,3,0,8,0.14154851400000001,170,3,3,426,1162,3952,5,1,11,0,1,1
478,833,0,0.49879929999999995,1,0,1,20,0.038700616,113,4,1,71,783,1970,17,0,7,1,1,1
479,606,0,0.49875978299999996,1,5,1,20,0.033442765,105,1,11,144,1988,286,6,4,7,1,0,0
480,1872,0,1.697919697,1,8,0,33,0.03457117,146,2,1,511,1897,3011,16,6,19,0,0,1
486,710,0,0.498762553,1,0,1,20,0.032004871000000004,85,1,4,144,1988,286,7,4,7,1,0,0
489,1843,0,0.498635835,1,0,1,20,0.033923437,85,1,4,275,1988,286,7,4,7,1,0,0
493,1027,1,0.664321642,0,6,1,26,0.865146665,145,7,1,747,730,1970,18,3,11,1,1,0
494,710,0,0.498743266,1,0,1,20,0.030965838,193,1,4,115,1988,286,7,4,7,1,0,0
499,710,0,0.49892485200000003,0,0,0,45,0.11553014,146,1,14,115,1809,3269,12,5,7,0,0,0
500,1203,1,2.62493184,1,1,0,24,0.86262487,134,3,14,364,1010,1970,16,7,16,1,0,1
501,606,0,2.563661959,1,3,0,21,0.7985825809999999,155,3,7,333,1951,3269,16,2,4,1,1,0
503,1600,0,0.499107907,0,0,0,37,0.40651185799999995,88,1,1,788,1299,3269,10,5,13,1,0,1
507,1154,0,1.336570984,1,1,1,58,0.414654733,199,8,18,970,721,1970,18,6,13,1,1,1
508,832,1,0.498936351,0,0,1,31,0.13489902199999998,198,3,7,381,721,1970,17,6,7,1,1,0
511,1203,0,0.498970872,0,0,0,32,0.040708668999999996,155,3,7,471,1670,3358,16,10,2,1,0,0
513,1154,1,0.498990838,0,0,0,40,0.069557176,94,7,16,987,860,3269,12,10,20,0,1,0
514,1843,0,1.8022394030000002,1,0,1,54,0.030084281,144,1,8,275,1988,286,7,4,12,1,0,0
515,1600,1,1.6955543169999998,1,0,0,16,0.41056781600000003,155,1,14,519,1463,286,18,7,3,0,1,0
516,710,0,0.498758955,1,0,1,20,0.03311114,105,1,4,144,857,286,7,4,7,1,0,0
519,805,1,0.527558584,1,0,1,12,0.415963254,113,7,19,497,1289,3269,9,4,6,1,0,1
522,1203,0,0.49905689,0,0,1,32,0.9127790590000001,153,6,7,788,721,1430,8,1,17,1,0,0
525,1154,1,1.725995529,1,0,0,24,0.347983035,86,7,13,418,1931,2655,9,4,19,0,0,0
526,1203,1,2.652490956,1,0,1,9,0.347574435,196,2,9,1087,1517,3269,16,2,12,1,0,1
527,1456,0,1.713731755,1,0,1,2,0.12169803800000001,155,1,1,737,1931,3269,9,5,8,1,1,0
528,1203,1,2.508995693,1,1,1,18,0.41151041200000005,154,3,10,1191,1520,1970,14,9,9,1,0,1
529,1977,1,0.680080617,0,4,0,21,0.413299205,187,2,7,510,1604,2208,7,5,19,1,1,0
531,710,1,1.8799168469999998,0,0,1,2,0.7985543340000001,169,1,15,115,1931,3269,10,5,20,1,1,1
534,1027,1,0.476743917,1,0,1,8,0.136421317,110,6,7,1331,730,1970,6,5,5,1,1,0
536,1843,0,0.498748695,1,0,1,20,0.033575548,105,1,4,275,1988,286,7,4,7,1,0,0
538,1203,0,1.763548619,0,0,1,12,0.128378296,112,6,3,376,730,3358,17,7,19,1,1,0
539,1203,0,0.499036518,0,1,0,32,0.918102014,190,7,17,769,1011,1430,12,1,16,0,1,1
541,1600,1,1.7549008999999998,1,2,1,33,0.405824245,113,1,13,396,1988,2700,15,3,11,1,0,1
544,574,1,1.898097056,0,16,1,2,0.798593813,155,1,10,333,1931,3269,10,7,13,1,0,0
545,772,0,1.17715733,1,9,1,13,0.10128779,170,4,15,90,1361,286,6,5,8,1,1,0
546,710,1,0.499109869,0,0,0,15,0.022833561000000002,186,8,1,1285,1552,1950,15,7,11,0,0,1
547,1831,1,1.9088317280000002,0,9,1,49,0.133953538,151,1,18,231,1023,1043,9,4,8,1,1,0
549,987,0,1.14405773,0,16,0,23,0.021074013,111,3,14,994,1162,3952,18,10,3,1,0,1
551,1203,1,1.655667919,0,1,0,32,0.85694725,82,6,1,364,1555,1970,17,5,15,1,0,0
553,772,0,1.254534539,0,9,1,26,0.39326764,99,2,3,286,1435,2589,11,2,13,1,1,1
554,606,0,0.498796964,1,0,1,20,0.032421128,105,1,4,291,1988,286,7,4,7,1,0,0
558,577,1,1.744650768,0,1,0,31,0.351320615,82,2,3,920,1291,2812,19,3,3,0,0,1
559,1537,0,0.499617259,0,8,1,13,0.138513052,150,2,14,815,970,2589,13,3,15,1,0,1
563,1154,0,0.588856017,0,0,1,33,0.031657852,170,6,10,58,1089,1803,10,0,8,1,1,0
566,1537,1,2.671349711,0,0,1,33,0.616384076,111,6,0,1209,1009,1950,14,2,11,1,1,0
571,1203,1,2.619781573,1,1,0,16,0.858185625,138,7,3,364,1670,3358,16,0,2,0,1,1
572,1027,1,0.5668073,0,0,1,33,0.361533371,160,7,5,667,1604,1970,17,1,11,1,0,1
576,1027,1,1.670681284,1,0,1,13,0.049261732999999995,122,2,0,18,1551,665,9,1,3,1,0,0
584,1027,0,2.653081353,0,9,1,33,0.038012272,101,3,8,675,1917,1970,18,11,12,1,1,1
588,1027,0,1.779253551,1,4,0,32,0.42321823799999997,146,5,14,286,1917,1970,18,11,10,1,0,0
589,710,0,0.49878417799999997,1,0,1,38,0.40383861600000004,80,6,20,300,1119,3269,10,7,6,1,0,0
590,518,1,0.49887520799999996,1,0,0,31,0.408607593,156,3,7,500,1043,1484,12,0,2,1,1,0
593,781,0,2.576285126,0,0,0,46,0.098380224,81,8,11,236,1199,1950,5,4,12,1,0,1
597,1537,1,1.642866542,1,0,1,8,0.14613149,191,3,1,1331,721,1484,9,2,9,1,0,0
598,1154,0,1.3531916130000001,0,0,1,33,0.414213357,165,7,5,206,1520,1970,6,11,2,1,1,1
599,1027,0,1.166387071,1,0,0,8,0.128462969,160,7,18,364,1162,3952,17,12,19,1,0,0
600,1843,1,2.540714056,1,0,1,20,0.15724664,135,3,7,1698,941,790,13,1,13,1,0,1
