665,0
666,0
667,0
668,0
669,0
677,0
679,0
680,0
682,0
684,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
695,0
696,0
699,0
702,0
704,0
705,0
707,0
708,0
710,0
711,0
712,0
714,0
717,0
720,0
725,0
728,0
730,0
734,0
742,0
743,0
745,0
746,0
748,0
749,0
750,0
754,0
755,0
756,0
757,0
759,0
763,0
766,0
768,0
771,0
772,0
775,0
778,0
780,0
787,0
791,0
800,0
803,0
805,0
807,0
808,0
809,0
816,0
817,0
819,0
821,0
823,0
828,0
831,0
835,0
836,0
843,0
845,0
849,0
851,0
861,0
862,0
863,0
864,0
865,0
866,0
869,0
873,0
875,0
876,0
879,0
880,0
881,0
886,0
890,0
893,0
903,0
906,0
908,0
910,0
911,0
914,0
915,0
916,0
917,0
921,0
923,0
925,0
927,0
928,0
929,0
930,0
934,0
935,0
937,0
939,0
941,0
942,0
943,0
946,0
947,0
950,0
955,0
956,0
959,0
962,0
963,0
965,0
969,0
970,0
973,0
980,0
986,0
991,0
992,0
995,0
997,0
998,0
999,0
1000,0
1002,0
1003,0
1005,0
1009,0
1013,0
1014,0
1015,0
1017,0
1019,0
1021,0
1022,0
1023,0
1024,0
1029,0
1039,0
1042,0
1043,0
1044,0
1047,0
1051,0
1053,0
1054,0
1058,0
1059,0
1061,0
1067,0
1068,0
1072,0
1073,0
1077,0
1078,0
1079,0
1080,0
1085,0
1088,0
1094,0
1095,0
1100,0
1105,0
1106,0
1109,0
1112,0
1113,0
1116,0
1119,0
1120,0
1121,0
1124,0
1125,0
1127,0
1132,0
1135,0
1143,0
1145,0
1146,0
1147,0
1149,0
1150,0
1154,0
1157,0
1160,0
1162,0
1163,0
1164,0
1167,0
1169,0
1171,0
1175,0
1178,0
1179,0
1188,0
1191,0
1193,0
1196,0
1203,0
1208,0
1209,0
1211,0
1212,0
1223,0
1226,0
1227,0
1231,0
1235,0
1236,0
1238,0
1241,0
1243,0
1248,0
1249,0
1251,0
1252,0
1255,0
1256,0
1258,0
1259,0
1260,0
1262,0
1263,0
1264,0
1266,0
1281,0
1288,0
1291,0
1293,0
1295,0
1296,0
1297,0
1298,0
1300,0
1302,0
1303,0
1306,0
1310,0
1313,0
1315,0
1318,0
1320,0
1323,0
1324,0
1327,0
1328,0
1331,0
1336,0
1341,0
1344,0
1345,0
1348,0
1349,0
1351,0
1353,0
1356,0
1357,0
1361,0
1363,0
1366,0
1368,0
1370,0
1374,0
1375,0
1380,0
1381,0
1382,0
1383,0
1384,0
1392,0
1393,0
1398,0
1399,0
1401,0
1402,0
1404,0
1406,0
1409,0
1413,0
1419,0
1421,0
1427,0
1428,0
1433,0
1436,0
1437,0
1440,0
1442,0
1447,0
1448,0
1451,0
1454,0
1457,0
1462,0
1467,0
1469,0
1470,0
1472,0
1473,0
1480,0
1481,0
1482,0
1486,0
1487,0
1488,0
1489,0
1491,0
1493,0
1494,0
1495,0
1500,0
1503,0
1508,0
1512,0
1513,0
1514,0
1515,0
1517,0
1518,0
1523,0
1524,0
1526,0
1527,0
1533,0
1537,0
1540,0
1541,0
1544,0
1546,0
1549,0
1551,0
1553,0
1554,0
1556,0
1557,0
1558,0
1562,0
1563,0
1565,0
1567,0
1568,0
1569,0
1570,0
1572,0
1577,0
1581,0
1582,0
1584,0
1585,0
1586,0
1591,0
1593,0
1595,0
1596,0
1598,0
1599,0
1605,0
1606,0
1609,0
1610,0
1611,0
1613,0
1619,0
1620,0
1623,0
1625,0
1629,0
1637,0
1638,0
1644,0
1645,0
1650,0
1651,0
1653,0
1657,0
1658,0
1660,0
1664,0
1665,0
1666,0
1667,0
1672,0
1673,0
1679,0
1680,0
1690,0
1692,0
1697,0
1698,0
1700,0
1701,0
1702,0
1703,0
1707,0
1712,0
1713,0
1714,0
1722,0
1723,0
1724,0
1728,0
1729,0
1730,0
1731,0
1732,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1742,0
1743,0
1748,0
1752,0
1753,0
1754,0
1755,0
1759,0
1761,0
1762,0
1766,0
1767,0
1769,0
1772,0
1777,0
1778,0
1779,0
1781,0
1782,0
1786,0
1789,0
1791,0
1793,0
1795,0
1801,0
1804,0
1807,0
1808,0
1812,0
1818,0
1820,0
1821,0
1823,0
1826,0
1829,0
1832,0
1833,0
1835,0
1838,0
1839,0
1841,0
1846,0
1847,0
1849,0
1850,0
1851,0
1853,0
1855,0
1856,0
1859,0
1860,0
1861,0
1869,0
1870,0
1873,0
1876,0
1877,0
1879,0
1881,0
1882,0
1884,0
1886,0
1890,0
1891,0
1894,0
1895,0
1897,0
1902,0
1903,0
1905,0
1909,0
1910,0
1913,0
1914,0
1915,0
1918,0
1925,0
1930,0
1932,0
1933,0
1937,0
1945,0
1948,0
1952,0
1957,0
1966,0
1971,0
1972,0
1973,0
1974,0
1977,0
1978,0
1980,0
1982,0
1988,0
1998,0
