196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.07
202,0.17
203,0.05333333333333333
204,0.0
205,0.44
206,0.0
207,0.14
208,0.15
209,0.02
210,0.01
211,0.0
212,0.63
213,0.0
214,0.0
215,0.0
216,0.01
217,0.06
218,0.42066666666666663
219,0.43
220,0.0
221,0.0
222,0.01
223,0.26766666666666666
224,0.0
225,0.0
226,0.0
227,0.01
228,0.01
229,0.79
230,0.0
231,0.01
232,0.0
233,0.0
234,0.2911666666666666
235,0.0
236,0.47
237,0.0
238,0.0
239,0.01
240,0.01
241,0.45
242,0.0
243,0.0
244,0.0
245,0.01
246,0.02
247,0.3
248,0.0
249,0.0
250,0.01
251,0.0
252,0.58
253,0.0
254,0.0
255,0.41
256,0.0
257,0.08
258,0.0
259,0.02
260,0.04
261,0.0
262,0.0
263,0.57
264,0.0
265,0.0
266,0.0
267,0.04
268,0.01
269,0.0
270,0.0
271,0.0
272,0.03
273,0.0
274,0.0
275,0.0
276,0.0
277,0.07
278,0.0
279,0.01
280,0.0
281,0.0
282,0.91
283,0.3
284,0.0
285,0.5148333333333334
286,0.17
287,0.0
288,0.02
289,0.02
290,0.0
291,0.0
292,0.51
293,0.01
294,0.0
295,0.0
296,0.15
297,0.0
298,0.0
299,0.63
300,0.17
301,0.28
302,0.01
303,0.0
304,0.0
305,0.73
306,0.03
307,0.0
308,0.01
309,0.17
310,0.1
311,0.0
312,0.0
313,0.0
314,0.01
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.32
324,0.14
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.02
332,0.06
333,0.03
334,0.0
335,0.06
336,0.0
337,0.01
338,0.26
339,0.0
340,0.0
341,0.0
342,0.01
343,0.0
344,0.02
345,0.01
346,0.0
347,0.0
348,0.01
349,0.05
350,0.01
351,0.0
352,0.0
353,0.0
354,0.0
355,0.01
356,0.96
357,0.48
358,0.01
359,0.0
360,0.0
361,0.0
362,0.0
363,0.15
364,0.34
365,0.01
366,0.89
367,0.19
368,0.0
369,0.0
370,0.0
371,0.0
372,0.18
373,0.0
374,0.0
375,0.15
376,0.65
377,0.0
378,0.0
379,0.02
380,0.41
381,0.17
382,0.01
383,0.7
384,0.0
385,0.0
386,0.07
387,0.01
388,0.0
389,0.0
390,0.03
391,0.05333333333333333
392,0.0
393,0.01
394,0.0
395,0.04
396,0.01
397,0.34
398,0.01
399,0.0
400,0.0
401,0.0
402,0.22
403,0.02
404,0.0
405,0.16216666666666668
406,0.0
407,0.25
408,0.0
409,0.2
410,0.04466666666666667
411,0.93
412,0.01
413,0.21
414,0.0
415,0.32
416,0.74
417,0.87
418,0.31
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.05
427,0.0
428,0.08
429,0.0
430,0.9
431,0.15
432,0.0
433,0.68
434,0.15
435,0.03
436,0.04
437,0.0
438,0.0
439,0.02
440,0.05
441,0.07
442,0.0
443,0.01
444,0.0
445,0.0
446,0.05
447,0.0
448,0.0
449,0.06
450,0.08
451,0.0
452,0.95
453,0.05583333333333333
454,0.0
455,0.01
456,0.01
457,0.0
458,0.0
459,0.02
460,0.95
461,0.0
462,0.05
463,0.0
464,0.01
465,0.0
466,0.0
467,0.0
468,0.09
469,0.09
470,0.0
471,0.0
472,0.0
473,0.04
474,0.34
475,0.0
476,0.0
477,0.0
478,0.03
479,0.0
480,0.28
481,0.0
482,0.16
483,0.0
484,0.01
485,0.02083333333333333
486,0.0
487,0.0
488,0.05
489,0.0
490,0.0
491,0.48
492,0.0
493,0.0
494,0.0
495,0.06
496,0.06
497,0.0
498,0.03
499,0.15
500,0.0
501,0.23
502,0.0
503,0.94
504,0.3
505,0.0
506,0.16
507,0.01
508,0.31
509,0.36
510,0.0
511,0.73
512,0.74
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.03
519,0.01
520,0.02
521,0.0
522,0.05
523,0.56
524,0.05
525,0.0
526,0.51
527,0.13
528,0.34
529,0.16
530,0.18
531,0.0
532,0.08
533,0.0
534,0.01
535,0.0
536,0.01
537,0.31
538,0.22
539,0.0
540,0.16
541,0.06
542,0.03
543,0.05
544,0.19
545,0.33
546,0.27
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.02
553,0.8
554,0.0
555,0.0
556,0.0
557,0.0
558,0.01
559,0.0
560,0.66
561,0.0
562,0.0475
563,0.0
564,0.08
565,0.0
566,0.0
567,0.1
568,0.0
569,0.0
570,0.02
571,0.0
572,0.27399999999999997
573,0.01
574,0.52
575,0.16
576,0.0
577,0.69
578,0.05
579,0.1
580,0.785
581,0.0
582,0.0
583,0.36
584,0.1
585,0.0
586,0.0
587,0.0
588,0.08866666666666667
589,0.25
590,0.8
591,0.18273809523809526
592,0.47
593,0.0
594,0.56
595,0.64
596,0.0
597,0.02
598,0.0
599,0.0
600,0.02
601,0.79
602,0.01
603,0.33
604,0.57
605,0.0
606,0.04
607,0.0
608,0.0
609,0.03
610,0.9
611,0.3
612,0.0
613,0.01
614,0.0
615,0.9
616,0.0
617,0.21
618,0.35
619,0.01
620,0.0
621,0.0
622,0.02
623,0.0
624,0.62
625,0.01
626,0.0
627,0.0
628,0.0
629,0.13
630,0.0
631,0.26
632,0.0
633,0.2
634,0.0
635,0.08
636,0.0
637,0.03
638,0.34
639,0.04
640,0.03
641,0.0
642,0.0
643,0.0
644,0.02
645,0.1
646,0.03
647,0.11
648,0.73
649,0.59
650,0.02
651,0.0
652,0.16
653,0.68
654,0.0
655,0.57
656,0.6
657,0.0
658,0.01
659,0.0
660,0.06
661,0.02
662,0.08
663,0.05
664,0.21
665,0.01
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.08
674,0.09
675,0.06
676,0.0
677,0.0
678,0.0
679,0.01
680,0.21
681,0.0
682,0.19
683,0.0
684,0.11
685,0.0
686,0.41
687,0.0
688,0.0
689,0.0
690,0.36
691,0.37
692,0.0
693,0.52
694,0.05
695,0.52
696,0.0
697,0.0
698,0.18
699,0.0
700,0.0
701,0.0
702,0.19
703,0.0
704,0.01
705,0.0
706,0.0
707,0.0
708,0.0
709,0.31
710,0.0
711,0.56
712,0.05
713,0.0
714,0.86
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.53
721,0.15333333333333335
722,0.01
723,0.0
724,0.0
725,0.0
726,0.03
727,0.0
728,0.31
729,0.0
730,0.0
731,0.03
732,0.64
733,0.04
734,0.11
735,0.0
736,0.65
737,0.17
738,0.01
739,0.0
740,0.0
741,0.13
742,0.04
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.08
749,0.01
750,0.67
751,0.0
752,0.0
753,0.0
754,0.0
755,0.06
756,0.01
757,0.0
758,0.0
759,0.0
760,0.13
761,0.64
762,0.01
763,0.05
764,0.0
765,0.42333333333333334
766,0.029999999999999995
767,0.0
768,0.0
769,0.0
770,0.1
771,0.24
772,0.0
773,0.01
774,0.03
775,0.0
776,0.0
777,0.0
778,0.01
779,0.0
780,0.02
781,0.17
782,0.03
783,0.01
784,0.04
785,0.0
786,0.08
787,0.01
788,0.01
789,0.28
790,0.04
791,0.0
792,0.0
793,0.19
794,0.29
795,0.63
796,0.0
797,0.0
798,0.56
799,0.0
800,0.07
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.05
810,0.0
811,0.01
812,0.05
813,0.0
814,0.01
815,0.02
816,0.01
817,0.0
818,0.0
819,0.0
820,0.32
821,0.0
822,0.07
823,0.01
824,0.0
825,0.15
826,0.04
827,0.0
828,0.91
829,0.0
830,0.0
831,0.64
832,0.0
833,0.0
834,0.17
835,0.01
836,0.0
837,0.17
838,0.0
839,0.0
840,0.0
841,0.91
842,0.75
843,0.02
844,0.0
845,0.0
846,0.0
847,0.32
848,0.68
849,0.3
850,0.08
851,0.03
852,0.0
853,0.0
854,0.4
855,0.0
856,0.07
857,0.0
858,0.01
859,0.02
860,0.0
861,0.01
862,0.02
863,0.01
864,0.03
865,0.19
866,0.0
867,0.04
868,0.0
869,0.0
870,0.37
871,0.23
872,0.0
873,0.0
874,0.05
875,0.0
876,0.0
877,0.01
878,0.0
879,0.02
880,0.0
881,0.0
882,0.0
883,0.11
884,0.01
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.2
896,0.0
897,0.0
898,0.0
899,0.22
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.01
909,0.5
910,0.0
911,0.04
912,0.02
913,0.1813095238095238
914,0.05
915,0.4
916,0.0
917,0.03
918,0.15
919,0.0
920,0.0
921,0.0
922,0.18
923,0.0
924,0.0
925,0.74
926,0.0
927,0.16
928,0.0
929,0.54
930,0.0
931,0.32
932,0.01
933,0.0
934,0.0
935,0.03
936,0.0
937,0.0
938,0.0
939,0.01
940,0.01
941,0.0
942,0.0
943,0.0
944,0.0
945,0.05
946,0.04
947,0.0
948,0.0
949,0.52
950,0.185
951,0.0
952,0.4523571428571429
953,0.57
954,0.026666666666666665
955,0.03
956,0.05
957,0.31
958,0.0
959,0.01
960,0.01
961,0.01
962,0.72
963,0.3
964,0.0
965,0.0
966,0.89
967,0.03
968,0.05
969,0.04
970,0.0
971,0.08
972,0.01
973,0.13
974,0.0
975,0.0
976,0.0
977,0.04
978,0.0025
979,0.0
980,0.01
981,0.0
982,0.0
983,0.34
984,0.0
985,0.0
986,0.8044999999999999
987,0.0
988,0.0
989,0.0
990,0.02
991,0.01
992,0.0
993,0.01
994,0.0
995,0.2
996,0.2
997,0.27
998,0.06
999,0.0
1000,0.03
1001,0.0
1002,0.01
1003,0.002857142857142857
1004,0.18
1005,0.15
1006,0.0
1007,0.13
1008,0.0
1009,0.0
1010,0.22
1011,0.06
1012,0.0
1013,0.18
1014,0.0
1015,0.0
1016,0.0
1017,0.01
1018,0.65
1019,0.05
1020,0.51
1021,0.02
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.23
1027,0.0
1028,0.0
1029,0.11
1030,0.0
1031,0.23
1032,0.01
1033,0.68
1034,0.07
1035,0.02
1036,0.02
1037,0.01
1038,0.0
1039,0.04
1040,0.01
1041,0.01
1042,0.0
1043,0.5466666666666666
1044,0.0
1045,0.18
1046,0.0
1047,0.02
1048,0.02
1049,0.28
1050,0.36
1051,0.13066666666666668
1052,0.23
1053,0.0
1054,0.003333333333333333
1055,0.09
1056,0.54
1057,0.09
1058,0.62
1059,0.0
1060,0.0
1061,0.02
1062,0.0
1063,0.38
1064,0.14
1065,0.0
1066,0.0
1067,0.0
1068,0.01
1069,0.01
1070,0.02
1071,0.1
1072,0.47
1073,0.0
1074,0.01
1075,0.0
1076,0.41
1077,0.01
1078,0.0
1079,0.0
1080,0.55
1081,0.02
1082,0.0
1083,0.16
1084,0.0
1085,0.0
1086,0.06
1087,0.0
1088,0.02
1089,0.02
1090,0.0
1091,0.93
1092,0.0
1093,0.0625
1094,0.02
1095,0.0
1096,0.0
1097,0.59
1098,0.0
1099,0.94
1100,0.0
1101,0.0
1102,0.09
1103,0.0
1104,0.22
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.01
1110,0.24
1111,0.0
1112,0.0
1113,0.31
1114,0.0
1115,0.03
1116,0.01
1117,0.2
1118,0.16
1119,0.0
1120,0.05
1121,0.09
1122,0.0
1123,0.0
1124,0.62
1125,0.56
1126,0.34
1127,0.0
1128,0.0
1129,0.09
1130,0.01
1131,0.12
1132,0.03
1133,0.3
1134,0.0
1135,0.35
1136,0.0
1137,0.0
1138,0.06
1139,0.0
1140,0.01
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.04
1149,0.64
1150,0.01
1151,0.0
1152,0.52
1153,0.12
1154,0.01
1155,0.0
1156,0.0
1157,0.0
1158,0.1
1159,0.0
1160,0.0
1161,0.0
1162,0.08
1163,0.0
1164,0.0
1165,0.17
1166,0.03
1167,0.07
1168,0.59
1169,0.9508333333333334
1170,0.0
1171,0.54
1172,0.0
1173,0.0
1174,0.0
1175,0.08
1176,0.0
1177,0.0
1178,0.0
1179,0.06
1180,0.54
1181,0.21
1182,0.0
1183,0.19
1184,0.02
1185,0.0
1186,0.83
1187,0.0
1188,0.010833333333333332
1189,0.54
1190,0.0
1191,0.0
1192,0.01
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.02
1199,0.31
1200,0.1
1201,0.0
1202,0.0
1203,0.14
1204,0.75
1205,0.03
1206,0.01
1207,0.2
1208,0.0
1209,0.03
1210,0.15
1211,0.6575
1212,0.12
1213,0.02
1214,0.0
1215,0.0
1216,0.1
1217,0.0
1218,0.0
1219,0.24
1220,0.0
1221,0.63
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.58
1230,0.0
1231,0.03
1232,0.0
1233,0.13
1234,0.71
1235,0.09
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.18
1244,0.0
1245,0.43
1246,0.0
1247,0.0
1248,0.64
1249,0.23
1250,0.02
1251,0.24
1252,0.15583333333333332
1253,0.03
1254,0.72
1255,0.02
1256,0.01
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.52
1264,0.0
1265,0.05
1266,0.0
1267,0.03
1268,0.0
1269,0.0
1270,0.02
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.14
1276,0.08
1277,0.0
1278,0.0
1279,0.01
1280,0.0
1281,0.0
1282,0.07
1283,0.0
1284,0.0
1285,0.09
1286,0.05
1287,0.33
1288,0.0
1289,0.02
1290,0.0
1291,0.4
1292,0.41
1293,0.0
1294,0.0
1295,0.17
1296,0.0
1297,0.0
1298,0.0
1299,0.06
1300,0.0
1301,0.05
1302,0.01
1303,0.0
1304,0.0
1305,0.0
1306,0.84
1307,0.19
1308,0.02
1309,0.72
1310,0.0
1311,0.72
1312,0.01
1313,0.02
1314,0.0
1315,0.0
1316,0.48
1317,0.61
1318,0.0
1319,0.0
1320,0.205
1321,0.1
1322,0.49
1323,0.0
1324,0.0
1325,0.01
1326,0.0
1327,0.13
1328,0.0
1329,0.94
1330,0.23
1331,0.0
1332,0.01
1333,0.0
1334,0.01
1335,0.52
1336,0.0
1337,0.05
1338,0.0
1339,0.63
1340,0.01
1341,0.14
1342,0.04
1343,0.2
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.01
1349,0.82
1350,0.0
1351,0.0
1352,0.0
1353,0.01
1354,0.74
1355,0.0
1356,0.0
1357,0.0
1358,0.1
1359,0.06
1360,0.04
1361,0.26
1362,0.72
1363,0.0
1364,0.0
1365,0.1
1366,0.1
1367,0.0
1368,0.0
1369,0.0
1370,0.01
1371,0.01
1372,0.0
1373,0.12
1374,0.0
1375,0.0
1376,0.02
1377,0.78
1378,0.0
1379,0.05
1380,0.01
1381,0.0
1382,0.0
1383,0.02
1384,0.0
1385,0.0
1386,0.13
1387,0.15
1388,0.38
1389,0.01
1390,0.01
1391,0.01
1392,0.003333333333333333
1393,0.0
1394,0.0
1395,0.0
1396,0.01
1397,0.71
1398,0.0
1399,0.05
1400,0.01
1401,0.18
1402,0.03
1403,0.02
1404,0.09
1405,0.58
1406,0.0
1407,0.0
1408,0.0
1409,0.01
1410,0.0
1411,0.71
1412,0.11
1413,0.0
1414,0.19
1415,0.65
1416,0.0
1417,0.0
1418,0.03
1419,0.0
1420,0.0
1421,0.0
1422,0.73
1423,0.0
1424,0.0
1425,0.0
1426,0.17
1427,0.66
1428,0.22
1429,0.0
1430,0.0
1431,0.0
1432,0.72
1433,0.0
1434,0.02
1435,0.48
1436,0.62
1437,0.01
1438,0.0
1439,0.0
1440,0.01
1441,0.01
1442,0.51
1443,0.0
1444,0.04
1445,0.0
1446,0.02
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.01
1452,0.0
1453,0.635
1454,0.1
1455,0.0
1456,0.16
1457,0.03
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.054000000000000006
1463,0.7
1464,0.01
1465,0.01
1466,0.52
1467,0.01
1468,0.85
1469,0.5983333333333333
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.3
1475,0.01
1476,0.26
1477,0.26
1478,0.13
1479,0.0
1480,0.0
1481,0.09
1482,0.0
1483,0.5983333333333333
1484,0.11
1485,0.0
1486,0.0
1487,0.0
1488,0.1
1489,0.71
1490,0.0
1491,0.81
1492,0.09
1493,0.0
1494,0.0
1495,0.01
1496,0.0
1497,0.0
1498,0.0
1499,0.18
1500,0.01
1501,0.0
1502,0.0
1503,0.01
1504,0.0
1505,0.06
1506,0.0
1507,0.0
1508,0.0
1509,0.01
1510,0.0
1511,0.0
1512,0.07
1513,0.0
1514,0.0
1515,0.01
1516,0.0
1517,0.0
1518,0.03
1519,0.26
1520,0.0
1521,0.76
1522,0.03
1523,0.0
1524,0.68
1525,0.15
1526,0.21
1527,0.02
1528,0.01
1529,0.52
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.45
1535,0.62
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.16
1541,0.0
1542,0.0
1543,0.01
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.13
1549,0.08
1550,0.0
1551,0.0
1552,0.06
1553,0.01
1554,0.91
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.14
1560,0.01
1561,0.0
1562,0.0
1563,0.73
1564,0.0
1565,0.18
1566,0.035
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.17
1573,0.0
1574,0.03
1575,0.02
1576,0.0
1577,0.47
1578,0.01
1579,0.28
1580,0.0
1581,0.135
1582,0.12
1583,0.0
1584,0.02
1585,0.02
1586,0.08
1587,0.17
1588,0.0
1589,0.0
1590,0.3
1591,0.0
1592,0.026666666666666665
1593,0.0
1594,0.0
1595,0.07
1596,0.0
1597,0.0
1598,0.27
1599,0.0
1600,0.0
1601,0.03
1602,0.64
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.025
1609,0.23
1610,0.4
1611,0.0
1612,0.07
1613,0.0
1614,0.14
1615,0.71
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.03
1621,0.0
1622,0.02
1623,0.01
1624,0.49
1625,0.0
1626,0.24
1627,0.0
1628,0.0
1629,0.0
1630,0.06
1631,0.64
1632,0.0
1633,0.0
1634,0.01
1635,0.01
1636,0.0
1637,0.02
1638,0.02
1639,0.27
1640,0.03
1641,0.0
1642,0.06
1643,0.0
1644,0.87
1645,0.0
1646,0.0
1647,0.0
1648,0.63
1649,0.21
1650,0.21
1651,0.0
1652,0.0
1653,0.01
1654,0.01
1655,0.0
1656,0.0
1657,0.0
1658,0.01
1659,0.02
1660,0.0
1661,0.35
1662,0.04
1663,0.78
1664,0.0
1665,0.02
1666,0.19
1667,0.0
1668,0.0
1669,0.06
1670,0.24
1671,0.04
1672,0.07
1673,0.71
1674,0.1
1675,0.54
1676,0.41
1677,0.16
1678,0.22
1679,0.92
1680,0.85
1681,0.07
1682,0.0
1683,0.23399999999999999
1684,0.0
1685,0.01
1686,0.01
1687,0.09
1688,0.0
1689,0.01
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.45
1696,0.0
1697,0.04
1698,0.16
1699,0.0
1700,0.0
1701,0.0
1702,0.006666666666666666
1703,0.0
1704,0.02
1705,0.03
1706,0.44825000000000004
1707,0.69
1708,0.01
1709,0.36
1710,0.0
1711,0.26
1712,0.39
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.03
1718,0.0
1719,0.0
1720,0.0
1721,0.12
1722,0.25
1723,0.0
1724,0.6
1725,0.0
1726,0.02
1727,0.31
1728,0.01
1729,0.0
1730,0.13
1731,0.0
1732,0.91
1733,0.0
1734,0.54
1735,0.0
1736,0.0
1737,0.09
1738,0.0
1739,0.59
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.08
1746,0.0
1747,0.0
1748,0.03
1749,0.625
1750,0.54
1751,0.0
1752,0.02
1753,0.0
1754,0.93
1755,0.0925
1756,0.0
1757,0.0
1758,0.0
1759,0.02
1760,0.01
1761,0.53
1762,0.09
1763,0.21
1764,0.82
1765,0.02
1766,0.13
1767,0.03
1768,0.04
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.08
1774,0.0
1775,0.0
1776,0.01
1777,0.0
1778,0.0
1779,0.01
1780,0.0
1781,0.0
1782,0.15
1783,0.74
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.23
1794,0.02
1795,0.01
1796,0.02
1797,0.23
1798,0.0
1799,0.13999999999999999
1800,0.23
1801,0.0
1802,0.01
1803,0.01
1804,0.0
1805,0.28
1806,0.0
1807,0.61
1808,0.0
1809,0.3875
1810,0.09
1811,0.02
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.15
1818,0.01
1819,0.62
1820,0.02
1821,0.06
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.02
1828,0.09
1829,0.0
1830,0.0
1831,0.02
1832,0.01
1833,0.0
1834,0.19
1835,0.0
1836,0.08
1837,0.03
1838,0.0
1839,0.01
1840,0.01
1841,0.21
1842,0.0
1843,0.15
1844,0.0
1845,0.02
1846,0.0
1847,0.07
1848,0.0
1849,0.21
1850,0.0
1851,0.12
1852,0.0
1853,0.0
1854,0.35
1855,0.2
1856,0.07
1857,0.19
1858,0.0
1859,0.13
1860,0.73
1861,0.13
1862,0.68
1863,0.0
1864,0.27
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.12
1873,0.0
1874,0.23
1875,0.14
1876,0.0
1877,0.11
1878,0.67
1879,0.0
1880,0.11
1881,0.0
1882,0.0
1883,0.4
1884,0.04
1885,0.0
1886,0.04
1887,0.0
1888,0.27
1889,0.0
1890,0.0
1891,0.0
1892,0.25
1893,0.41
1894,0.04
1895,0.01
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.02
1902,0.02
1903,0.0
1904,0.01
1905,0.0
1906,0.14
1907,0.0
1908,0.0
1909,0.0
1910,0.22
1911,0.12416666666666666
1912,0.0
1913,0.57
1914,0.0
1915,0.0
1916,0.0
1917,0.01
1918,0.0
1919,0.0
1920,0.03
1921,0.0
1922,0.0
1923,0.17
1924,0.01
1925,0.01
1926,0.03
1927,0.61
1928,0.5
1929,0.0
1930,0.02
1931,0.0
1932,0.0
1933,0.01
1934,0.28
1935,0.0
1936,0.82
1937,0.03
1938,0.15
1939,0.0
1940,0.74
1941,0.08866666666666667
1942,0.01
1943,0.06
1944,0.13
1945,0.3
1946,0.02
1947,0.04
1948,0.05
1949,0.08
1950,0.0
1951,0.19
1952,0.06
1953,0.02
1954,0.0
1955,0.635
1956,0.0
1957,0.0
1958,0.0875
1959,0.0
1960,0.0
1961,0.8391666666666666
1962,0.08
1963,0.0
1964,0.01
1965,0.02
1966,0.0
1967,0.06
1968,0.03
1969,0.21
1970,0.0
1971,0.0
1972,0.01
1973,0.02
1974,0.13
1975,0.01
1976,0.0
1977,0.0
1978,0.14
1979,0.01
1980,0.01
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.1
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.9
1991,0.29
1992,0.0
1993,0.1
1994,0.0
1995,0.0
1996,0.0
1997,0.04033333333333333
1998,0.0
1999,0.06
2000,0.0
2001,0.0
2002,0.1
2003,0.0
2004,0.06
2005,0.0
2006,0.03
2007,0.02
2008,0.0
2009,0.12
2010,0.0
2011,0.0
2012,0.0
2013,0.43
2014,0.0
2015,0.44
2016,0.0
2017,0.0
2018,0.45
2019,0.02
2020,0.08
2021,0.0
2022,0.029999999999999995
2023,0.01
2024,0.0
2025,0.0
2026,0.0
2027,0.03
2028,0.89
2029,0.0
2030,0.57
2031,0.04
2032,0.0
2033,0.0
2034,0.1391666666666667
2035,0.2833333333333334
2036,0.0
2037,0.0
2038,0.0
2039,0.01
2040,0.49
2041,0.68
2042,0.0
2043,0.91
2044,0.0
2045,0.04
2046,0.0
2047,0.0
2048,0.7
2049,0.0
2050,0.59
2051,0.0
2052,0.0
2053,0.11083333333333333
2054,0.09
2055,0.0
2056,0.55
2057,0.08
2058,0.0
2059,0.0
2060,0.19
2061,0.01
2062,0.0
2063,0.05
2064,0.0
2065,0.64
2066,0.48
2067,0.48
2068,0.68
2069,0.01
2070,0.08
2071,0.003333333333333333
2072,0.0
2073,0.09
2074,0.4
2075,0.28
2076,0.0
2077,0.71
2078,0.0
2079,0.42
2080,0.0
2081,0.23
2082,0.0
2083,0.0
2084,0.02
2085,0.03333333333333333
2086,0.01
2087,0.76
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.05
2093,0.0
2094,0.01
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.84
2100,0.0
2101,0.08
2102,0.0
2103,0.0
