162,0.9999999999996911
163,0.0973554746813619
164,1.0
165,0.09666736965379139
166,0.5947060859021251
167,0.16204767442424195
168,0.028501013028751628
169,0.08851040552643016
170,0.008369961071928677
171,0.05234004453468754
172,0.1169101964886461
173,0.25776856868487025
174,1.0
175,0.15296950333792098
176,0.39865539355597523
177,1.0
178,0.07678716055734094
179,0.07824335242630547
180,1.0
181,0.03308646303916756
182,0.05269221728643878
183,0.14391089414845276
184,0.025187347228476237
185,0.3432017531458381
186,0.19980609807661823
187,1.0
188,0.13803358099554044
189,1.0
190,0.2922773126826527
191,1.0
192,0.05510368098625045
193,0.027172096066802844
194,0.06164480023764028
195,0.2222650874540271
196,1.0
197,0.1685497980388108
198,0.1475592921755345
199,0.1737684792800198
200,0.022312537638729996
201,0.09543049115846966
202,0.40975963935904763
203,0.29278351519810963
204,0.32894488369409713
205,0.02938277556498587
206,0.07090379249235629
207,0.16111368299196138
208,0.7572239554575289
209,0.8770049655773807
210,0.047759806353986974
211,0.04456241918846233
212,0.107017622746402
213,0.05333275773513568
214,0.2378467421989356
215,0.2054016602839759
216,1.0
217,0.07457049330799995
218,0.10918310845131429
219,1.0
220,1.0
221,0.2651868133125374
222,0.32654880195131597
223,0.07195415757687662
224,0.012331396453262073
225,0.03543978862929436
226,1.0
227,0.08380128221020501
228,0.48647145331821207
229,0.06490333689638496
230,0.05753105042676706
231,1.0
232,0.02849232222831317
233,0.03062856182036227
234,0.1527966106165411
235,0.15623789881224542
236,0.11548081129018309
237,0.03681283029089502
238,0.9954889255914248
239,0.07135351215841612
240,0.5259597011363777
241,1.0
242,0.06725858776304026
243,0.12581223440716185
244,0.039557114505234706
245,0.8724880053922515
246,0.11690894932412634
247,0.07158371440054723
248,1.0
249,0.042860981670510286
250,0.3080788370233619
251,0.1308983994042287
252,0.030731734465469757
253,0.03452176597533512
254,1.0
255,0.06606677403940259
256,0.9976701582874614
257,1.0
258,0.4366068007786541
259,0.02507794447351619
260,0.6411044633191263
261,0.03234631199107034
262,0.47604334263032927
263,0.18534526223644135
264,0.2853927230939406
265,0.07002047472629731
266,0.03516163167509793
267,0.7922425996805523
268,0.15201235901034738
269,0.049154376222347126
270,0.03725865725367958
271,0.14046331986473373
272,0.024393232365065604
273,0.021966349882609038
274,1.0
275,0.16227387351554828
276,0.08688557069188729
277,0.1503645583756269
278,0.7660545864951466
279,0.1374913687201856
280,0.026509849496919147
281,0.07681965905689381
282,1.0
283,0.02320508797217748
284,1.0
285,0.7343684415294729
286,0.1135701876700855
287,0.027757795163496926
288,0.20122044390046193
289,1.0
290,0.055600416685400236
291,1.0
292,0.12105076409944295
293,0.1492910339801994
294,0.7725768112354888
295,0.9140861374878184
296,0.02250549881596447
297,0.08155876118123534
298,0.9149611223085655
299,0.2500863863698859
300,0.08908021504537426
301,0.0367538428661729
302,0.10074532045491093
303,0.14375495838450386
304,0.11120595204030106
305,0.6979722824867957
306,0.04467586934964828
307,0.9081607757692051
308,1.0
309,1.0
310,0.33566340777515385
311,0.17347225030005425
312,0.1868626068784346
313,0.08362760406666389
314,0.13849262480120103
315,1.0
316,0.07048438186049215
317,0.03356435148182256
318,0.04971772304228642
319,0.101889174596131
320,1.0
321,0.05471085682057184
322,0.09447984230603883
323,0.05669239812279315
324,1.0
325,0.025369116524950396
326,1.0
327,0.022163337201402414
328,0.07752510718314268
329,0.06245452114982495
330,0.18000073067703465
331,1.0
332,0.22050397740607688
333,0.05016854822103276
334,1.0
335,0.9970672282579494
336,0.020117066557480433
337,0.13934885573490374
338,0.09702444773612011
339,0.03293496817743384
340,0.2899929201706268
341,0.009993877381941255
342,0.22099200867401556
343,0.9007700331693845
344,0.05576317424461755
345,0.027611427101872765
346,0.09785558917573677
347,1.0
348,0.17319089287588893
349,1.0
350,0.11544140985139972
351,1.0
352,1.0
353,0.07611266069340347
354,0.022257844520675744
355,1.0
356,0.12652155538269685
357,1.0
358,0.2050810801374125
359,0.24671134828365926
360,0.24763365782114594
361,0.08952314615619296
362,0.15259933799768433
363,0.3118615626758297
364,0.021672097875160272
365,0.051041635149628596
366,1.0
367,0.2345646630106788
368,0.11232287909493362
369,0.09881518423068346
370,0.40987620161275473
371,0.24656365368525993
372,0.9181376351401805
373,0.6398718914634315
374,1.0
375,1.0
376,0.1927150934193954
377,0.1863027460824002
378,0.07087243276248427
379,0.43767699827718576
380,0.14336433019052008
381,0.18795696751783234
382,0.08662961430540043
383,0.1095972300920727
384,0.22734985728795964
385,0.2671366053287023
386,0.03954602890859352
387,0.06827064333108952
388,0.3758324618056366
389,0.039749754847453446
390,0.05032805343863802
391,0.015686581777769083
392,0.05472485958601964
393,1.0
394,0.674167120579801
395,0.1805063146952645
396,0.5466363685818569
397,0.07560426041423116
398,0.2288241672334941
399,1.0
400,1.0
401,0.06322379284264555
402,1.0
403,0.1989846545969637
404,0.5286975896957571
405,0.7233530988389099
406,1.0
407,0.0398975203274122
408,0.44491764331299655
409,0.15811635628138065
410,1.0
411,0.060959722122405725
412,0.04109336819116994
413,0.0866157083634031
414,0.18957761490023334
415,0.04176737030679474
416,0.2704697716340019
417,0.04434478392469647
418,1.0
419,0.17201838914431694
420,0.03676279789152238
421,0.048448137777139834
422,0.03438684486962173
423,0.19909646567991096
424,0.13210195514985726
425,0.6731676431389354
426,0.03385372331162595
427,1.0
428,0.992545197179828
429,0.036183466541938894
430,0.5812076788288686
431,0.09430440394186947
432,0.040723738406350234
433,0.01969276546386936
434,0.08852291071172078
435,0.04529795142271117
436,0.04058731492758664
437,0.23121801610124382
438,0.46667710672342594
439,0.44496166732384934
440,0.036306581339919104
441,0.2585426609033121
442,0.3432935605435447
443,0.06251570711264771
444,0.018470355217783035
445,1.0
446,1.0
447,1.0
448,0.29562852618319135
449,0.11228538765883025
450,0.04965700228402521
451,0.03165551239543354
452,0.0406798209065078
453,0.9996130464921253
454,1.0
455,0.040025082748766455
456,0.9987418842019684
457,0.06601285921213353
458,0.751649439291978
459,0.04775856843155021
460,0.07192645021505764
461,0.19682300616619325
462,1.0
463,0.195946923722415
464,0.09359666983147695
465,0.17661295634226554
466,1.0
467,0.2755178517787224
468,0.017257472621287413
469,1.0
470,0.027414043589140177
471,1.0
472,0.10383882031076574
473,0.19240901468680635
474,0.05810996452925491
475,1.0
476,0.0521054788855771
477,0.021633269649605873
478,1.0
479,0.09898319530072279
480,0.04857880724538467
481,0.5147877581194337
482,0.03371795655757025
483,0.32922389898605464
484,0.07757315847797776
485,0.6549758765996063
486,0.29656619914623367
487,1.0
488,0.7867987376285253
489,0.05378851356219346
490,1.0
491,0.010343231277966812
492,1.0
493,0.32083299488095723
494,1.0
495,0.2033192811481989
496,0.2766542298377853
497,0.03427661025097755
498,1.0
499,0.108414223953803
500,1.0
501,0.12961575074274306
502,0.08865733674398289
503,0.1658138020173207
504,0.1673424102529109
505,1.0
506,1.0
507,0.013445256937736174
508,0.05674869969113867
509,0.3628976820846355
510,0.0244627224259292
511,1.0
512,0.05691224885908065
513,0.4039451993596493
514,1.0
515,0.1518975232511646
516,0.013301765554773852
517,0.15298986358378638
518,0.16948316016643197
519,0.43919121434775193
520,1.0
521,1.0
522,0.4109836768477085
523,1.0
524,0.05563436189541405
525,0.354624480372908
526,0.022252221928600085
527,0.026514450195408216
528,0.16729401622535187
529,0.9748100543381346
530,0.173470095026817
531,0.0790145465989143
532,0.047197589130008995
533,0.06624241525690212
534,0.049078840905424026
535,0.24054166251903703
536,0.04272232248408838
537,1.0
538,0.030516348209473264
539,1.0
540,0.36549703658712257
541,0.23121801610124382
542,1.0
543,0.2780054399557878
544,0.7833795336991773
545,1.0
546,0.011387464612865706
547,0.23779595174118265
548,0.05423539527564929
549,0.03392175411569802
550,0.2161158126307954
551,0.5310392814330851
552,0.14030621170722204
553,0.2168224502163011
554,0.026180400636266747
555,0.3229493932608465
556,0.5707552299942729
557,1.0
558,0.1932012213866464
559,0.6382904774948132
560,1.0
561,0.0726520475858379
562,0.145395608538073
563,0.3095043912609177
564,0.0826452911063565
565,0.03366791710219984
566,0.019760920807677503
567,1.0
568,0.026374460492523125
569,0.18633787859614395
570,0.01294187338230996
571,0.07207748522633865
572,0.06191035243837508
573,0.9624278488378682
574,0.9273708618755783
575,0.469384750748966
576,0.10152507433633459
577,0.11850112561120671
578,0.4891886012507657
579,0.4834793628676869
580,1.0
581,1.0
582,0.050183231936618146
583,0.04770231053493589
584,1.0
585,0.08548641478502689
586,0.042191462814323004
587,0.05782659034221957
588,0.20807686488453825
589,0.41404375835359486
590,0.03746551440446184
591,0.17753641586221808
592,0.7229165838331396
593,0.3148678346615237
594,0.04901920477348539
595,0.23772070015345267
596,0.2969534253497255
597,0.015290850412591827
598,0.29893377135045174
599,0.07821603530495477
600,0.019138760198206036
601,0.0702668493678426
602,0.13745848610228614
603,1.0
604,0.3075119409776778
605,0.026001911767624918
606,0.12165905503946715
607,0.022374733343340687
608,0.015155297511839206
609,0.11768947517999484
610,0.4020614769489575
611,0.5996853825233629
612,0.02795685747730457
613,0.5115528902188067
614,1.0
615,0.4031304003117724
616,0.042029618138703144
617,0.1834910309128234
618,0.07298672247874687
619,0.038708573292984966
620,0.9290351674291607
621,0.02819484468512313
622,0.036373575188762344
623,1.0
624,0.019871855207675714
625,1.0
626,0.5801852363391433
627,0.34473286809745274
628,0.0675766404721765
629,0.2642556089885935
630,0.24939363059146652
631,0.020421902473221273
632,0.13061674222187283
633,0.9955061597928041
634,1.0
635,0.0200412595100257
636,0.05350963228202668
637,0.0346939780632606
638,0.11992792728642625
639,0.07478594522416146
640,0.09220377446069833
641,0.2031623207203368
642,0.33156092981282465
643,0.026934365251944474
644,0.16022470236881886
645,0.10140252440348989
646,1.0
647,0.9995799200984725
648,0.11071775224853989
649,0.12294511952547904
650,0.8811194269496504
651,0.5367342703273525
652,0.04122730906989106
653,1.0
654,0.19045942709912447
655,0.03286257150214146
656,0.05134282943228382
657,1.0
658,0.047197589130008995
659,0.036690820368428204
660,0.9582505435377731
661,1.0
662,0.20308598750802365
663,0.028201435720650363
664,0.07848840460296914
665,0.0958683261398566
666,0.03838177469429026
667,0.440922783818837
668,0.15614185162563288
669,0.20675366422548438
670,0.06243396970416617
671,0.5096802531727868
672,0.18250989213502164
673,0.21060821493925178
674,0.7866591210351118
675,0.5274290281204218
676,0.17589346286695545
677,0.21596465991927
678,1.0
679,0.7071579279395517
680,1.0
681,0.07304275434590231
682,1.0
683,0.12737650487811808
684,0.026716719514728354
685,1.0
686,0.1251273561649269
687,0.04473327518110365
688,0.1895044731784895
689,0.3029466792940459
690,0.03791998723389328
691,1.0
692,0.12592185228329894
693,1.0
694,0.3007861633164545
695,1.0
696,0.9800258866033621
697,0.4021271357629084
698,0.09373898586137361
699,0.4384555335095336
700,0.03922012062279807
701,1.0
702,0.4684231525142927
703,0.033479286115047184
704,1.0
705,1.0
706,0.8050102613922037
707,0.0696861391019378
708,0.25325250143156686
709,0.5125007780203908
710,0.028947352873287497
711,0.0307407719240704
712,1.0
713,0.043662231906823536
714,0.02273435060045918
715,0.06470737293848827
716,1.0
717,0.23867875179612033
718,1.0
719,1.0
720,0.13995883808004328
721,0.6528380016087812
722,0.1514907237200673
723,0.26892466418511113
724,1.0
725,0.1759616631109692
726,0.02910326088450551
727,1.0
728,1.0
729,0.0729007545006293
730,1.0
731,0.9529021568479306
732,0.2404509003511565
733,0.08804799635276905
734,0.06793064746592764
735,0.2408164520364695
736,0.015176801303810453
737,0.11916034292792482
738,0.20936624734652298
739,1.0
740,0.028646997154027746
741,0.042974272349495704
742,0.18733739770888197
743,0.11202271638188607
744,0.15573795621620812
745,0.12635492676285623
746,0.11211223669893305
747,0.032220136723218044
748,1.0
749,0.14794278441711028
750,0.409544129799541
751,0.03530111162742072
752,0.10221696930217178
753,0.06700405186288277
754,0.5794184307188048
755,0.04110634622897821
756,0.034934496298472055
757,0.13482460334390087
758,1.0
759,0.019483915943402746
760,0.21329823093764733
761,0.9021785435423312
762,0.6502793798048278
763,0.5174308147659396
764,0.06637238077129085
765,0.047034298183354334
766,0.9001786542952578
767,0.07570966965371174
768,1.0
769,0.021787687026811102
770,0.1463780676315797
771,0.08460139503647639
772,0.9306590992218595
773,1.0
774,0.15555022635130406
775,0.0593754197586992
776,0.16044884405278378
777,0.09833666445896401
778,0.10221696930217178
779,0.132397784626857
780,0.4976122609271043
781,0.13431379417883213
782,1.0
783,0.09889880817546784
784,0.018164116580545127
785,0.21619724275203275
786,0.3734553340558814
787,0.12421659159484466
788,0.06210914725427586
789,0.1634903707817914
790,0.015209192714345995
791,0.11786317943846063
792,1.0
793,0.06694866273466984
794,0.5767820729102018
795,0.6541353661091981
796,0.9617463760377402
797,0.42427430690924356
798,0.06918333834906525
799,0.18978132378012966
800,0.04419807419320875
801,1.0
802,0.7083519390913935
803,0.18816662651746593
804,0.011254858828071658
805,1.0
806,0.05197664919957025
807,0.3253541388134943
808,0.1428354921507826
809,0.039998479443215634
810,0.34297989751141394
811,0.043281560440978105
812,0.06469189605355001
813,0.03779875527628609
814,0.14911673470776854
815,0.15257196506956722
816,1.0
817,0.13242630608016234
818,1.0
819,0.32014189843455854
820,0.2995789292588791
821,0.46117538625825616
822,1.0
823,0.05048012170702993
824,0.07347892027141383
825,1.0
826,0.18289481696074927
827,1.0
828,0.1876367882704
829,0.2679855071212171
830,0.03158346989952544
831,0.11399241461294504
832,0.3191091404695664
833,1.0
834,0.8435141552075265
835,0.06390391919174737
836,0.038542051308713916
837,1.0
838,0.06501135124284964
839,0.2511457802223773
840,1.0
841,0.24273713755981347
842,0.23503517053598502
843,0.6053911872066754
844,1.0
845,0.04826179600283769
846,0.07135351215841612
847,0.06084713071955614
848,0.03034654793129872
849,0.22470887020903746
850,0.14379088260310507
851,0.2766542298377853
852,0.7046776767986402
853,0.14045042153832904
854,1.0
855,0.09833666445896401
856,0.15355950895203094
857,0.1814074971679706
858,0.09110149729772943
859,0.21892375102049785
860,0.1565233517571849
861,0.2548750405897754
862,1.0
863,0.025369749681086108
864,0.2540219268426614
865,0.1340073705156181
866,0.338406993592425
867,0.35499501845295284
868,1.0
869,0.07444410276407977
870,0.012141555577240544
871,0.18806794702088442
872,0.3909887457050657
873,0.08232418964486934
874,1.0
875,0.1226407081016657
876,0.06983667010008346
877,0.20655141779692382
878,0.05682295493440893
879,0.1301952085020711
880,1.0
881,0.1457745583639382
882,1.0
883,0.22416030164697107
884,0.015032137973276688
885,0.022530620501094053
886,0.04521653243406794
887,0.08235154800338237
888,0.03843894350742951
889,1.0
890,0.14174811051989344
891,0.06644762038527173
892,0.2819062232390373
893,0.9876750181000636
894,0.06907263776008496
895,0.019400953079121777
896,1.0
897,0.06123205391822267
898,0.05547336049645019
899,1.0
900,0.19013993973229304
901,1.0
902,0.10284877732520521
903,0.19310453322426216
904,0.6919679540391007
905,0.30643223037161804
906,0.09027225670487074
907,0.0410288214757161
908,0.04728815713881288
909,0.19143732682225958
910,0.15242427863749633
911,0.05862502293052035
912,0.28435513658856265
913,0.03493262784500391
914,1.0
915,0.2228199473348488
916,0.017650372865547728
917,0.030438178357114126
918,0.8626220560947416
919,0.12400373577502229
920,0.12588215579148224
921,1.0
922,0.06413467541597444
923,0.14350252192798602
924,0.1417089964975341
925,0.5760754757035609
926,0.04084105159736623
927,1.0
928,0.08322219658129916
929,0.18192368464571756
930,0.9076885156156514
931,0.12577972522993996
932,0.01674689568529962
933,0.9436389288221703
934,0.03960931332978814
935,0.18739026893595095
936,0.02978342086742539
937,0.10749268297114882
938,0.06073224948405181
939,0.6065781560384936
940,0.9849648517113895
941,0.16552365426529134
942,0.15645424164231014
943,1.0
944,0.05462895483578088
945,0.02423010026100095
946,0.39118760507840833
947,0.9656999858769671
948,0.08270433421277285
949,1.0
950,1.0
951,0.13916802516970583
952,0.11131815769322577
953,0.7028564612580754
954,1.0
955,0.03262673293222864
956,0.6456604441492577
957,0.023679330273409627
958,0.08074083892119814
959,0.18096036634219007
960,1.0
961,0.11406326850631292
962,1.0
963,0.047948152004297556
964,0.5490484695560668
965,0.16996586058617014
966,0.1298362676302448
967,0.014185930401542493
968,1.0
969,0.07205233484435
970,0.06500132862926486
971,0.21717911710635446
972,0.14081284762314128
973,0.08499130436643354
974,0.1835847146828763
975,0.03950828708232613
976,0.1179664800518584
977,0.07588636098477156
978,0.1444354600359927
979,0.30284899534343734
980,0.09892975831370296
981,0.6923174453043395
982,0.10927595178289926
983,0.10684258640734984
984,0.30231378296815603
985,0.355018298631714
986,0.6852089605166473
987,0.032920847658790914
988,0.2917154862766017
989,0.058421949796660995
990,0.17602442666241208
991,0.3431113846127715
992,0.05769386862588218
993,1.0
994,0.3671651794600732
995,1.0
996,0.6792635386942034
997,0.06837359218878285
998,0.03574956312406605
999,0.032207267445433736
1000,1.0
1001,0.8366115046977834
1002,0.0681592331964832
1003,0.03581342362542775
1004,0.1283867962115843
1005,0.13293893009434077
1006,0.9931595268051947
1007,0.20600901941602856
1008,0.16323636299430824
1009,0.05663965218964278
1010,0.049361651086757836
1011,0.13852258690727604
1012,0.047442717690406935
1013,0.8224206854570856
1014,0.5992753041901344
1015,0.07548831797790087
1016,0.04030329923555264
1017,0.7290261688713405
1018,0.04936285271478267
1019,0.18379871609853082
1020,1.0
1021,0.1373893259804431
1022,1.0
1023,0.23408110721109462
1024,0.025881002090687447
1025,0.09698217670995801
1026,0.06702576305175655
1027,0.18754057059895946
1028,1.0
1029,0.3997538672765736
1030,0.18962245422903326
1031,0.037346231982129746
1032,0.19967646303860334
1033,1.0
1034,0.6284597874197648
1035,0.03536114751484579
1036,0.157887491199178
1037,0.11195050099460613
1038,1.0
1039,0.14196137129359226
1040,0.10476010211223691
1041,0.13245599479550338
1042,0.7017729493648667
1043,0.056305811296824715
1044,0.10372369757036029
1045,0.039920209903792477
1046,1.0
1047,0.2058632953031923
1048,0.053410793286541754
1049,0.43746138611893143
1050,1.0
1051,1.0
1052,0.21183286545301772
1053,0.03989400591971411
1054,0.07090379249235629
1055,0.15626580816448105
1056,0.1426349220184018
1057,0.023304538713406407
1058,0.02232320058609632
1059,0.029960436097996382
1060,0.0764205102932594
1061,0.10611259094254409
1062,0.034154435209808494
1063,0.08735673004082153
1064,1.0
1065,1.0
1066,0.07276803636964775
1067,0.014034646804130182
1068,0.049369131796080365
1069,1.0
1070,0.024349285284422838
1071,0.23715506368523748
1072,1.0
1073,0.042111981454990954
1074,0.13799841239806857
1075,1.0
1076,0.193688641581298
1077,1.0
1078,1.0
1079,0.25783071520775813
1080,0.0674529098467307
1081,0.10906773032201818
1082,0.3945464691711039
1083,0.0931326789618277
1084,1.0
1085,0.1130374556842455
1086,0.08439059175420774
1087,0.3015826137679698
1088,0.07504648168397522
1089,0.24884999345591147
1090,0.1446752099244629
1091,0.015047163262626069
1092,0.5774680539972642
1093,0.08147518468847648
1094,0.01909601979028055
1095,0.10221339806177905
1096,0.04411858951063865
1097,0.3428385344131286
1098,0.9056266321134376
1099,1.0
1100,1.0
1101,1.0
1102,0.15106055189468207
1103,0.9768143704513547
1104,0.10293843125847525
1105,0.052870946008945395
1106,0.031232981033142242
1107,0.1522662920765618
1108,0.26221730711056
1109,0.45822568637862116
1110,0.01816755436865962
1111,0.024101872752442827
1112,0.2761204450665913
1113,0.04224909614808283
1114,0.07466504137886712
1115,0.1264879719210105
1116,1.0
1117,0.04482415795704618
1118,0.020567764191624774
1119,0.0835959886436024
1120,0.0370149635653984
1121,0.15712671197304104
1122,0.6336762833125853
1123,0.13033910422204162
1124,1.0
1125,0.14644209290971572
1126,1.0
1127,0.035183929020867526
1128,0.13754606428491842
1129,0.09627059670266411
1130,0.8045868155458226
1131,0.02824681892992486
1132,0.013445256937736174
1133,0.10958521057680604
1134,0.023384286625150134
1135,1.0
1136,0.1253477914463075
1137,0.06976723483498212
1138,0.03933327993448907
1139,0.3599654313060198
1140,0.09999672693303163
1141,0.1250002940723526
1142,0.25712546222754673
1143,0.040932978478473145
1144,1.0
1145,1.0
1146,0.06794405242382422
1147,0.18394775515595535
1148,0.16755202710033007
1149,0.04785302563563641
1150,0.2339264815077656
1151,0.4743456965284055
1152,0.17736249481543967
1153,1.0
1154,1.0
1155,0.030781224029634357
1156,0.021939575957045227
1157,0.08806305374065342
1158,0.04639531002770013
1159,0.030134838691958495
1160,0.027497738961757702
1161,0.17490279582128704
1162,0.15049686898145115
1163,0.016160648244228654
1164,0.02647423619695319
1165,0.13803358099554044
1166,0.02849232222831317
1167,0.1854640133828506
1168,0.06513396321837214
1169,0.09277542171400865
1170,0.49824697451220706
1171,1.0
1172,0.05198450453806122
1173,0.1122911209306228
1174,0.26188964717944135
1175,0.008913070902436862
1176,0.05153592153009952
1177,0.1479970262654302
1178,1.0
1179,0.17129692271080932
1180,0.22876232387467113
1181,1.0
1182,0.4320574898660793
1183,1.0
1184,0.24385655737612505
1185,0.024301103743676146
1186,0.1679027312690639
1187,0.28650296614896864
1188,0.8741212837299237
1189,0.258299808449679
1190,0.10002696472861101
1191,0.21282236789819656
1192,0.2355933165648993
1193,0.06135056592881291
1194,0.021633269649605873
1195,0.8255599036470017
1196,1.0
1197,0.11124633959771865
1198,0.0818119079369229
1199,1.0
1200,0.021968219107774824
1201,1.0
1202,0.16852928179674245
1203,0.017696072346958122
1204,0.0861951651079706
1205,0.3726165100512195
1206,0.1337661566041359
1207,0.09051439833664247
1208,0.20649997455033303
1209,0.03385740695772315
1210,0.029315644623540266
1211,1.0
1212,0.23034020720808562
1213,0.014665586943334693
1214,0.3784434556180947
1215,0.10181642701977295
1216,0.4071320377116034
1217,0.06316927215157318
1218,0.41980888357923163
1219,0.07606074865584596
1220,1.0
1221,0.15527469523380055
1222,0.2039039290205127
1223,0.1721340562838325
1224,0.017951522178714485
1225,0.025101608348164044
1226,0.3398136064330701
1227,0.06913868500637475
1228,0.22033253573055717
1229,0.029163576942995144
1230,0.17065427408446604
1231,0.08049940974564557
1232,1.0
1233,0.23181212126404693
1234,0.05538748419706312
1235,0.018569191848569148
1236,1.0
1237,1.0
1238,0.04844883077120683
1239,0.07411513703799553
1240,0.11535375762951641
1241,0.05520436161934525
1242,0.05039617341848408
1243,0.6100948737736617
1244,0.20775868723451107
1245,0.265520201363311
1246,1.0
1247,0.9471842516133276
1248,0.1080275169206051
1249,0.10339005209723569
1250,1.0
1251,1.0
1252,0.0794110253028686
1253,0.41090583915892537
1254,1.0
1255,1.0
1256,0.20423587971943866
1257,0.19852230799569734
1258,1.0
1259,1.0
1260,0.0537491455093905
1261,0.09022092837627951
1262,1.0
1263,0.6401724337266189
1264,0.15271460879539497
1265,0.46768884640093883
1266,0.11747149720870748
1267,0.7310842728078291
1268,0.029080808955709615
1269,0.34433797105370184
1270,1.0
1271,0.07070392227741214
1272,0.06695366826618544
1273,0.7990716784735314
1274,1.0
1275,0.03266848088370676
1276,1.0
1277,0.13253921321383824
1278,0.04960708792130477
1279,0.08531918143978517
1280,0.15561512732798397
1281,0.11789165999278238
1282,0.06425273869462533
1283,0.1110652470703969
1284,0.08127996569799381
1285,0.12583953134176182
1286,0.2300715905548474
1287,0.14871454724288394
1288,0.0489477754255598
1289,0.22545072584427972
1290,0.02280757647875015
1291,0.25625825768494337
1292,0.07867168486703591
1293,0.047132119282044846
1294,0.05568174723160237
1295,0.7150964470691545
1296,0.03177907674252377
1297,0.631433699548656
1298,0.30068417706007283
1299,1.0
1300,0.0181442499553003
1301,0.16881461424060812
1302,0.40488381355818476
1303,0.22342124707468003
1304,0.25655019292381226
1305,0.09237393546273853
1306,1.0
1307,0.3217011257233347
1308,1.0
1309,0.07759929628870933
1310,0.10813594653976644
1311,0.12672107632588095
1312,0.08709308211685343
1313,0.03997235881060784
1314,1.0
1315,0.022270701504132576
1316,0.11667539355881479
1317,0.038704382989794464
1318,0.015047163262626069
1319,0.25049332329005375
1320,1.0
1321,0.15409948755819858
1322,1.0
1323,0.2658005908496625
1324,0.10816205841681235
1325,0.01649984110347461
1326,0.048180216558514635
1327,1.0
1328,1.0
1329,0.10512602655824185
1330,0.36504062594612113
1331,0.04465624200382508
1332,1.0
1333,0.07667403582417451
1334,0.7394980572325794
1335,0.06326635191076
1336,0.27762424402143004
1337,0.4425327075191642
1338,0.1482108206245669
1339,0.050483962560875284
1340,0.10221696930217178
1341,1.0
1342,0.17191852067005953
1343,0.3182341495289003
1344,0.01734414458290594
1345,1.0
1346,0.2445202045839953
1347,0.07002569269037456
1348,0.06803105679359117
1349,0.02665724157908534
1350,0.3973850664855248
1351,1.0
