id,y
124,0.00059136277
125,6.872618e-06
126,0.08166186
127,0.0021912209
128,0.036731914
129,3.552087e-05
130,0.00048514912
131,4.9373182e-05
132,0.13745672
133,0.29589942
134,0.066859595
135,0.009493584
136,0.00054118875
137,0.00020011896
138,3.8176215e-05
139,0.00038895186
140,0.027734354
141,0.23996828
142,0.017345892
143,0.031446204
144,0.00078157237
145,0.017162498
146,3.4835523e-07
147,0.0013087846
148,0.29994205
149,0.011272651
150,0.0029498236
151,0.13008444
152,0.39873683
153,0.001981138
154,0.052684445
155,0.00035384385
156,0.014186077
157,0.005567678
158,0.058148097
159,0.017575039
160,0.0049493713
161,7.798049e-06
162,0.006236071
163,3.5389742e-06
164,0.080857135
165,4.903693e-05
166,0.00016290533
167,0.32077572
168,0.76270294
169,0.01414511
170,0.001813702
171,0.0008571105
172,0.0007128124
173,1.7770195e-05
174,0.0019067572
175,3.3445365e-05
176,0.07781988
177,0.056938786
178,0.7664894
179,0.009341255
180,0.12924716
181,0.00050852116
182,1.5488393e-05
183,0.9676399
184,0.70651144
185,0.0025589922
186,9.389172e-05
187,3.7159443e-05
188,0.31553853
189,0.00067757774
190,0.8341309
191,0.40234032
192,0.02571897
193,0.016318306
194,6.8439054e-05
195,0.013246018
196,5.861384e-05
197,0.03040189
198,3.570236e-06
199,0.0026771163
200,1.3740981e-05
201,0.00018380384
202,0.0020854443
203,0.00088541297
204,0.0006958469
205,8.7092594e-05
206,2.8081393e-05
207,4.1038777e-05
208,0.010958786
209,0.07719577
210,0.0047789835
211,0.0020727718
212,0.09209458
213,0.022039695
214,0.000528723
215,0.0002908724
216,0.05125529
217,0.028276708
218,0.08759461
219,0.9758611
220,0.00083601783
221,7.7441524e-05
222,8.806094e-07
223,0.47091016
224,0.0007118481
225,0.0023125438
226,0.1594735
227,0.37525454
228,2.1694357e-05
229,0.6599672
230,0.00734913
231,0.030297602
232,2.8712124e-05
233,0.0053065643
234,1.5807385e-05
235,1.2363651e-05
236,0.30785397
237,0.00033372294
238,2.0499438e-05
239,4.186409e-05
240,0.008101259
241,0.1159529
242,0.00091016537
243,0.044293273
244,9.6475196e-05
245,0.015070342
246,0.8601517
247,0.49702495
248,0.21334839
249,0.3025643
250,0.020108493
251,7.765746e-05
252,0.8279112
253,5.322455e-05
254,0.007513244
255,0.8347946
256,0.002333507
257,0.020070856
258,0.0021928302
259,0.39859208
260,0.25811815
261,0.00017455398
262,0.1306281
263,0.08185506
264,1.792698e-05
265,0.0018892214
266,4.646403e-05
267,0.0007649146
268,0.0023776973
269,0.00012999823
270,0.00042871185
271,5.151448e-06
272,1.9920868e-05
273,0.42405522
274,6.918844e-05
275,9.6581425e-05
276,3.241763e-05
277,0.52827907
278,0.005457486
279,0.00012249095
280,0.025123253
281,0.00015033042
282,0.17413148
283,0.0019427772
284,0.0038977545
285,0.39774436
286,0.14631072
287,1.8043267e-05
288,7.563424e-05
289,0.0011020531
290,0.00013883112
291,4.8449266e-07
292,0.0011679662
293,8.6118416e-05
294,0.00026864596
295,0.00010253767
296,0.0016183293
297,2.7392505e-05
298,0.00030320082
299,0.041448176
300,0.053169418
301,0.72560704
302,0.003851829
303,2.715403e-06
304,7.155065e-05
305,0.28405175
306,0.04222444
307,4.194805e-06
308,0.07908219
309,0.72223204
310,0.006793534
311,0.007281112
312,0.050916087
313,0.0009294261
314,3.6108e-05
315,0.00020244537
316,0.09922876
317,0.0034811457
318,4.6784557e-05
319,0.015182845
320,0.0011775291
321,8.5028006e-07
322,0.00029941474
323,0.033510398
324,0.0040320796
325,3.2037753e-06
326,0.006627493
327,1.4878512e-05
328,6.184728e-05
329,0.0026369046
330,2.8406086e-05
331,8.674004e-06
332,9.0117486e-05
333,0.028153965
334,0.015562543
335,0.31336638
336,0.00079083716
337,0.018864121
338,0.41768274
339,0.002534206
340,8.411964e-05
341,4.610778e-05
342,9.632751e-06
343,4.6327183e-05
344,0.010378999
345,0.00024757232
346,2.8876582e-05
347,0.0016320546
348,0.059502546
349,0.03844836
350,0.016484248
351,0.0005021325
352,0.00012465681
353,1.6227428e-05
354,0.0013341518
355,0.0030183168
356,0.017992135
357,0.0024170326
358,0.00010358726
359,0.0013386721
360,0.0013326178
361,2.7809538e-05
362,3.9802377e-05
363,0.14211172
364,0.80961955
365,2.2697426e-05
366,0.036034625
367,0.009286812
368,0.00015565149
369,0.0030236477
370,0.0010916159
371,4.3133663e-05
372,0.13690789
373,0.0025897424
374,0.0065295016
375,0.18148947
376,0.2587472
377,1.326454e-05
378,0.00037939288
379,0.009025166
380,0.0010079142
381,0.0017050763
382,0.1765119
383,0.00011818678
384,1.4255073e-05
385,0.016006857
386,0.529771
387,0.0026393735
388,1.23234395e-05
389,0.006543718
390,0.42401108
391,0.0041182204
392,0.00037172707
393,0.001179679
394,3.4842462e-05
395,0.0025713951
396,1.5178573e-05
397,0.0002477664
398,0.011696421
399,4.1488747e-05
400,0.00014410588
401,0.0003683785
402,0.48752156
403,0.06434196
404,0.00025863174
405,0.11780626
406,6.8568347e-06
407,0.61530536
408,0.0002970627
409,0.05239855
410,0.0022303413
411,0.40865806
412,0.000540836
413,0.16469939
414,3.6017038e-05
415,0.51097214
416,0.012654686
417,0.4995792
418,0.966083
419,4.828358e-05
420,0.0012164575
421,0.000813755
422,0.0020443567
423,0.0006994458
424,8.716297e-05
425,0.0005024404
426,0.01448295
427,0.0016114073
428,0.1574598
429,0.0002489765
430,0.46985042
431,0.0016464415
432,0.00023119544
433,0.0042811427
434,0.9542725
435,0.012889422
436,0.0016666861
437,0.00014311896
438,0.0015310548
439,0.00042395727
440,0.00059528137
441,0.009366361
442,0.000113241505
443,0.0030607197
444,0.00020915552
445,0.00073833286
446,1.9953208e-05
447,8.873849e-05
448,8.255046e-06
449,0.0031402986
450,0.00057058566
451,1.207079e-06
452,0.99300945
453,0.0023217583
454,3.6463513e-05
455,0.0053245756
456,0.00033961813
457,0.00019739196
458,0.0016745165
459,0.002997247
460,0.6940364
461,8.0822e-05
462,0.0010604742
463,0.0014206148
464,0.00018397918
465,1.7699802e-05
466,0.0018947645
467,3.0212785e-05
468,0.0008739758
469,0.00062464265
470,3.5408073e-06
471,0.0003253831
472,3.334619e-05
473,0.017876394
474,0.14597873
475,9.623114e-07
476,0.006173238
477,0.00273771
478,0.1681451
479,0.008346609
480,0.033892777
481,3.9371885e-06
482,0.14319733
483,0.00016928044
484,0.00074525445
485,3.901601e-06
486,9.1166185e-05
487,0.030148104
488,5.2454516e-06
489,6.068292e-06
490,1.3449109e-05
491,0.7082232
492,0.009457766
493,4.252531e-05
494,0.0002872008
495,0.1689508
496,0.7343412
497,5.2056606e-05
498,0.0034302103
499,0.00021776813
500,0.00037066883
501,0.2960381
502,0.00031067358
503,0.006247257
504,0.36562955
505,3.7304403e-06
506,0.00031737352
507,7.461597e-05
508,0.09112065
509,7.030856e-05
510,1.7160853e-06
511,0.019624744
512,0.83097404
513,3.2563377e-05
514,9.032954e-06
515,1.8045417e-05
516,6.7780595e-05
517,1.9670264e-05
518,0.00015349052
519,0.008164264
520,0.0020280704
521,2.2477048e-05
522,0.008895037
523,0.02782583
524,2.1992864e-05
525,3.662281e-05
526,0.8939263
527,0.118578345
528,0.060822695
529,0.0023012431
530,0.66154915
531,0.017158493
532,7.806248e-05
533,0.0075863795
534,0.005524463
535,0.0033752471
536,0.024385337
537,0.015870886
538,0.008277631
539,0.00015801287
540,0.17410704
541,0.0039652353
542,0.0029980468
543,0.20014133
544,0.0653356
545,0.030457707
546,0.0043176264
547,0.0011688633
548,4.9963295e-05
549,4.5934416e-06
550,0.00011628635
551,0.004154588
552,0.0063550854
553,0.06346115
554,0.00026403865
555,2.5729067e-05
556,0.04043423
557,0.00091225246
558,6.428917e-07
559,0.0034064113
560,0.67293453
561,0.0009980757
562,0.007962861
563,8.011374e-05
564,0.08986127
565,0.0012676343
566,0.0018976218
567,0.020597
568,0.006610982
569,0.00038524834
570,0.037286967
571,2.329224e-05
572,0.6755566
573,0.030013695
574,0.034657314
575,0.21102346
576,3.7818427e-05
577,0.20120692
578,0.026523309
579,0.0013585492
580,0.3913138
581,8.103221e-06
582,0.004734398
583,0.51777285
584,0.002342039
585,9.549165e-05
586,8.061421e-06
587,2.1064156e-05
588,0.03341139
589,0.27294973
590,0.88473135
591,9.626834e-05
592,0.3036002
593,0.0010772322
594,0.0014279813
595,0.14300095
596,0.001704054
597,0.00014065813
598,0.00011335592
599,0.00012858807
600,0.007950019
601,0.24376157
602,0.0042197276
603,0.80383384
604,0.9804724
605,0.00023892276
606,0.0042072013
607,0.0019333602
608,7.4489344e-06
609,0.0023854463
610,0.114797026
611,0.094312884
612,5.5376335e-05
613,6.0815713e-05
614,0.00020031941
615,0.06626983
616,4.147053e-06
617,0.09160516
618,0.018709091
619,0.0023153499
620,0.00011023873
621,0.0036677888
622,0.30658197
623,0.00010163129
624,0.7108536
625,0.00034864614
626,0.0010227652
627,0.0042109946
628,0.0019543206
629,0.00095638144
630,8.940029e-06
631,0.28128424
632,0.00013080273
633,0.875476
634,1.4187939e-05
635,0.0010611361
636,0.0011937352
637,0.0023420502
638,0.3067739
639,0.01062974
640,0.008209829
641,0.00073687395
642,1.9737741e-05
643,3.0602427e-05
644,7.3192976e-05
645,0.045472987
646,0.0008888215
647,0.022283696
648,0.10047778
649,0.02585578
650,0.0044460213
651,0.00015960741
652,0.22512281
653,0.0004902902
654,8.756109e-05
655,0.020095883
656,0.00010375364
657,0.0005210313
658,0.0009346509
659,1.9980858e-05
660,0.5754968
661,0.00018269538
662,0.0023817918
663,1.0518352e-05
664,0.47218913
665,0.0009933079
666,0.05786489
667,0.0018536857
668,0.022769425
669,5.885519e-05
670,0.0016323476
671,0.000306444
672,5.5978694e-07
673,0.00069173693
674,0.09671458
675,4.0383908e-05
676,3.6419377e-05
677,3.680385e-05
678,0.00044217397
679,0.0038505301
680,0.5327951
681,0.00013414728
682,0.39835608
683,0.0005172739
684,0.024166808
685,5.012331e-05
686,0.028007763
687,0.0004927675
688,0.003689421
689,0.00021951822
690,0.8090989
691,0.79001117
692,2.128982e-05
693,0.19983476
694,0.5830314
695,0.9462817
696,0.0002723563
697,0.015918607
698,0.001666926
699,0.022109782
700,7.386519e-05
701,1.0372775e-05
702,0.00445495
703,2.444691e-05
704,9.2921044e-05
705,0.0005588127
706,0.0018271941
707,0.00021536893
708,0.7131625
709,0.22679222
710,0.00032283206
711,0.91164625
712,0.014958541
713,0.013093293
714,0.7608973
715,0.0001788727
716,0.19273682
717,0.00027080788
718,8.413312e-05
719,0.0032904497
720,0.1678847
721,0.0011777075
722,0.0025785582
723,0.000547556
724,2.1650025e-05
725,0.00061871635
726,0.053130962
727,0.02092082
728,0.7362043
729,0.0001925175
730,1.269019e-05
731,0.00026158706
732,0.13271897
733,1.01134265e-05
734,0.012991415
735,6.493348e-05
736,0.86625063
737,0.90329784
738,0.00087055896
739,3.7922833e-05
740,0.0019923097
741,0.12137426
742,0.003845661
743,0.002156374
744,0.003311324
745,0.0049561486
746,4.3821958e-05
747,0.00024001779
748,9.405688e-05
749,0.0018648348
750,0.05878964
751,0.0010416167
752,0.00017529186
753,0.0002945311
754,0.0018127338
755,0.0005655187
756,0.0031891936
757,0.0004088047
758,0.014569887
759,0.0013032772
760,0.025127934
761,0.6458421
762,0.009661982
763,0.18766767
764,0.00090186426
765,0.010657649
766,0.00075065903
767,2.359684e-05
768,0.0041949293
769,0.0002312307
770,0.009288119
771,0.104465365
772,3.0665356e-05
773,0.35512495
774,0.006215055
775,0.00025314215
776,0.0005281898
777,2.6978689e-05
778,0.0016847228
779,0.04657776
780,0.055253845
781,0.061862454
782,0.0003980757
783,0.004475517
784,0.0019827725
785,0.002087571
786,0.006697804
787,0.022440562
788,0.036185216
789,0.02127442
790,0.00077220186
791,0.0023382185
792,0.00051275664
793,0.0110480115
794,0.19286217
795,0.59894526
796,0.003983428
797,0.0069504566
798,0.0006166441
799,0.0002626234
800,0.0001952628
801,0.00029290613
802,1.977744e-05
803,0.000932346
804,0.00017893103
805,0.00048766556
806,0.00041514813
807,5.3573265e-05
808,0.22100493
809,0.0014821662
810,2.8453069e-05
811,0.02940151
812,0.07111974
813,1.689207e-05
814,0.0007817232
815,0.0074282885
816,0.012814903
817,1.7609576e-05
818,0.109568715
819,0.00037364705
820,0.60701656
821,0.0012727476
822,0.058451366
823,7.2259376e-05
824,9.575398e-05
825,0.0018216548
826,0.5840809
827,2.5778456e-05
828,0.07111691
829,0.01024597
830,6.032883e-05
831,0.12213608
832,0.00018045351
833,0.0008324042
834,0.103959575
835,4.7246354e-05
836,4.9143295e-05
837,0.032944586
838,0.00047848836
839,4.1641153e-05
840,0.0007206608
841,0.023304148
842,0.6198307
843,0.0006021555
844,2.7016562e-05
845,0.00011175491
846,3.0306628e-05
847,0.42738393
848,0.21539773
849,0.001297369
850,0.010744743
851,3.185722e-05
852,0.0010602257
853,0.0006651569
854,0.65829426
855,1.3488505e-05
856,3.7289585e-05
857,1.745061e-05
858,8.66315e-06
859,0.0010886773
860,0.00027721148
861,6.538604e-06
862,3.2374563e-05
863,0.12066351
864,0.0010684818
865,0.01336242
866,0.001487307
867,7.6674376e-05
868,0.01385747
869,0.0010485782
870,0.008368376
871,0.00095611357
872,3.68847e-05
873,4.07767e-05
874,0.26891783
875,4.819765e-05
876,0.00013667904
877,1.14238155e-05
878,0.11522583
879,0.00014833255
880,2.4676669e-05
881,1.7151844e-05
882,3.1915013e-06
883,5.2434512e-05
884,0.00010682011
885,0.00013401099
886,2.956792e-05
887,0.00270635
888,0.0085868575
889,0.3366216
890,1.0781626e-05
891,0.00092117727
892,0.0005101879
893,0.007853938
894,0.00028998966
895,0.035848625
896,0.00069150986
897,0.00012635921
898,5.122286e-05
899,0.83328587
900,2.8999662e-05
901,0.0011735813
902,3.3522574e-05
903,5.611809e-05
904,8.957592e-06
905,0.0057629533
906,0.00012861028
907,0.00055472413
908,0.012765148
909,0.058520805
910,0.001249532
911,0.0010085866
912,0.007398492
913,0.025540203
914,0.002419971
915,0.87799543
916,0.0006342346
917,0.009899479
918,0.2725733
919,9.241784e-06
920,0.063053265
921,0.0050323303
922,0.37520048
923,0.00011156379
924,0.00010645678
925,0.15274705
926,0.009297373
927,0.04407715
928,0.00071388716
929,0.12372692
930,2.495195e-05
931,0.033567294
932,0.0005800851
933,2.7380734e-06
934,0.0044596684
935,0.28752968
936,2.8446015e-05
937,3.9710816e-05
938,0.0023664574
939,0.0029660265
940,0.00025418523
941,5.9738257e-05
942,0.00045321486
943,7.683913e-06
944,0.00018584421
945,0.00034238596
946,0.05419542
947,0.0002098997
948,2.7327542e-06
949,0.002522584
950,0.2775178
951,0.0020177183
952,0.0053135487
953,0.22895835
954,1.3716877e-05
955,0.011786848
956,0.18650644
957,0.02345234
958,0.0076861857
959,0.0019064785
960,0.015903339
961,0.00021789047
962,0.23597619
963,0.0047591846
964,2.7390755e-05
965,0.00020280067
966,0.8881247
967,0.0004032768
968,0.00095043064
969,0.0010172549
970,0.05114961
971,0.0122852875
972,0.35104087
973,9.473242e-05
974,0.00041847362
975,0.0037834602
976,4.171158e-05
977,0.0026700483
978,0.0030227394
979,2.043867e-05
980,0.0016188179
981,0.0005780336
982,6.1603387e-06
983,0.044969954
984,0.0011230182
985,0.0003344941
986,0.93586946
987,0.0027300175
988,7.7679164e-05
989,4.296543e-05
990,3.3676377e-05
991,1.9321002e-05
992,2.1802061e-05
993,0.00010890023
994,0.00023849329
995,0.0011774573
996,0.91442573
997,0.05139098
998,0.7855297
999,0.0015713113
1000,0.06513647
1001,0.00061320356
1002,0.015536098
1003,0.005652782
1004,0.0011334934
1005,0.023209738
1006,0.031651407
1007,0.0057486463
1008,0.00047365585
1009,0.00019614075
1010,0.009417019
1011,0.0003332092
1012,3.676053e-05
1013,0.34698698
1014,0.00040943222
1015,0.0018319077
1016,0.47067633
1017,0.0027281244
1018,0.103958935
1019,4.2775362e-05
1020,0.000116887575
1021,0.14721106
1022,1.0305285e-05
1023,7.573405e-05
1024,2.5311472e-05
1025,0.0132589685
1026,0.8821311
1027,2.929416e-06
1028,5.291533e-05
1029,0.013238728
1030,0.016897066
1031,0.6548481
1032,0.005913056
1033,0.011305564
1034,0.17189822
1035,0.003000676
1036,0.00054726406
1037,0.0033816805
1038,8.144163e-05
1039,0.00055302185
1040,0.01921258
1041,0.010317908
1042,0.015315132
1043,0.027140189
1044,9.215983e-05
1045,0.024581878
1046,3.3310623e-06
1047,0.0001174779
1048,0.0020557353
1049,0.28525418
1050,0.0298101
1051,0.006511552
1052,0.19370338
1053,0.0014337833
1054,0.01050382
1055,0.7144582
1056,0.04592062
1057,0.07875442
1058,0.027777346
1059,5.5137472e-05
1060,0.0017154113
1061,0.005410445
1062,0.01422635
1063,0.56736803
1064,0.18239021
1065,0.0006889572
1066,0.009690695
1067,0.0030374785
1068,0.0013401245
1069,4.3493637e-05
1070,0.044461273
1071,0.0012767913
1072,0.7750827
1073,0.00014663165
1074,0.00050718046
1075,0.017504744
1076,0.6266257
1077,0.36443126
1078,2.4529534e-05
1079,0.0007249853
1080,5.5469245e-05
1081,0.006799022
1082,0.0009432296
1083,0.1982308
1084,0.035096824
1085,1.715732e-06
1086,0.029845143
1087,0.0001698763
1088,0.02484259
1089,0.0029829168
1090,6.0509345e-05
1091,0.47826415
1092,0.0013329738
1093,0.01061962
1094,0.0030098327
1095,0.00516359
1096,1.4989284e-05
1097,0.004429528
1098,0.06317578
1099,0.21257846
1100,0.0014646051
1101,0.009695177
1102,0.010073202
1103,1.6198128e-05
1104,0.0030119382
1105,0.006916564
1106,0.0015386927
1107,0.011620039
1108,0.0016067513
1109,0.018942956
1110,0.0014129094
1111,7.384696e-06
1112,3.5768646e-06
1113,0.011539626
1114,0.03240164
1115,0.04259981
1116,0.00020461458
1117,0.23778722
1118,0.17295286
1119,0.00036160264
1120,0.003049277
1121,0.016206998
1122,1.8019726e-05
1123,0.0016175476
1124,0.06494193
1125,0.5706008
1126,0.852698
1127,0.028896641
1128,0.0025253033
1129,0.0002666545
1130,0.054219436
1131,0.01547839
1132,0.007137657
1133,0.0044996333
1134,0.00020453832
1135,0.9192333
1136,0.0007676859
1137,7.737712e-06
1138,0.49795538
1139,0.0006294376
1140,0.002384684
1141,0.0012958057
1142,0.0013807281
1143,0.30351385
1144,3.8439168e-05
1145,2.7770368e-05
1146,8.510251e-06
1147,9.022028e-06
1148,0.007185854
1149,0.07555356
1150,0.00050918054
1151,0.007798222
1152,0.0063255434
1153,0.5891334
1154,0.0065026833
1155,8.5957116e-05
1156,0.017911708
1157,0.0002082952
1158,0.0040204115
1159,0.0017687802
1160,0.002165598
1161,0.006446261
1162,0.08431104
1163,0.00030723415
1164,0.00014116158
1165,0.17652743
1166,0.0001011993
1167,0.004050262
1168,0.30089447
1169,0.30178165
1170,0.00029473478
1171,0.0025871731
1172,0.0027048886
1173,0.00043823998
1174,2.3068442e-05
1175,0.014618878
1176,0.0005454323
1177,0.0002294179
1178,0.0025566772
1179,0.00096849666
1180,0.0018948097
1181,0.013116134
1182,0.0007374135
1183,0.39491886
1184,0.36302918
1185,1.3370219e-05
1186,0.28703117
1187,3.021489e-05
1188,1.36057215e-05
1189,0.017204188
1190,0.0030074383
1191,0.00025162136
1192,8.806385e-05
1193,0.00013738345
1194,3.3792414e-05
1195,0.04857999
1196,5.3983997e-05
1197,0.010882615
1198,0.00034085006
1199,0.5215054
1200,0.003821384
1201,0.006697928
1202,8.2884806e-05
1203,0.5723413
1204,0.093639225
1205,0.0036874113
1206,0.000243215
1207,0.004208548
1208,0.00026086232
1209,3.0288627e-05
1210,0.047519896
1211,0.13315892
1212,0.07254329
1213,0.22220956
1214,4.3697433e-05
1215,0.0005793612
1216,0.024456225
1217,0.00935369
1218,0.0006584928
1219,0.008810855
1220,1.2591891e-05
1221,0.039195105
1222,0.00039994868
1223,0.00021481684
1224,0.0006891907
1225,0.02780742
1226,0.008156646
1227,0.00020712217
1228,0.0017629166
1229,0.00042673535
1230,1.5043115e-05
1231,0.0046938923
1232,0.03437837
1233,0.10256168
1234,0.09371157
1235,0.021127425
1236,0.00026011153
1237,0.002649684
1238,3.0216102e-05
1239,0.0068294313
1240,0.55996084
1241,0.0015457806
1242,5.889123e-05
1243,0.0013796168
1244,0.1580985
1245,0.6192076
1246,4.2767082e-05
1247,0.003059438
1248,0.088375576
1249,0.0092691565
1250,0.008743686
1251,0.21663289
1252,0.0025462965
1253,0.0010114961
1254,0.7449449
1255,0.001982018
1256,0.0008922163
1257,0.0034618452
1258,2.7732336e-05
1259,8.252543e-06
1260,2.1181655e-05
1261,2.2743252e-05
1262,0.001407841
1263,0.01997905
1264,0.031767767
1265,0.025175694
1266,0.0005853134
1267,0.00039933607
1268,1.1789758e-05
1269,1.6923255e-05
1270,0.001382226
1271,0.23194125
1272,0.0035313328
1273,0.0001794282
1274,0.00020953518
1275,0.010760943
1276,0.09909288
1277,0.00037576837
1278,0.0028132908
1279,2.4348074e-05
1280,1.3797564e-05
1281,0.0003448466
1282,0.084410414
1283,0.0013131228
1284,3.018065e-05
1285,0.0002524458
1286,0.0032099674
1287,0.20120044
1288,9.563499e-05
1289,0.022323808
1290,7.595791e-05
1291,0.13566868
1292,0.08152747
1293,0.00014871718
1294,0.0004916419
1295,0.0022663148
1296,1.269491e-05
1297,0.00020776954
1298,0.0014628168
1299,0.16096824
1300,0.006533193
1301,0.00038717798
1302,0.00039649734
1303,2.6520369e-05
1304,1.3791105e-05
1305,0.004564857
1306,0.38914198
1307,0.026834106
1308,0.05073379
1309,0.8920164
1310,0.0001815612
1311,0.85044926
1312,0.00022419993
1313,0.016581737
1314,0.0023174544
1315,0.0065208497
1316,0.0041751363
1317,0.83896667
1318,0.0045163953
1319,0.0011333423
1320,0.09710895
1321,0.027460342
1322,0.41751492
1323,3.5195986e-05
1324,5.1175644e-05
1325,8.3058e-05
1326,2.311958e-05
1327,0.27891597
1328,0.00035408762
1329,0.5294394
1330,0.00032564407
1331,1.1048212e-05
1332,0.00013822799
1333,0.0083744
1334,0.00088109006
1335,0.16318873
1336,3.7594655e-05
1337,0.002873722
1338,0.0020047077
1339,0.02655008
1340,1.5122916e-05
1341,0.0023711324
1342,0.0003376981
1343,6.3820255e-05
1344,0.0025392107
1345,0.00047507999
1346,5.731409e-05
1347,0.00010864114
1348,0.0013501684
1349,0.37213826
1350,2.5535566e-05
1351,0.000723968
1352,0.00011257914
1353,0.0010097384
1354,0.39688447
1355,0.0068157027
1356,0.0044319513
1357,0.0020692607
1358,0.017220102
1359,0.32524237
1360,1.6267186e-05
1361,0.31988207
1362,0.04145172
1363,0.004925779
1364,1.17728605e-05
1365,0.003445686
1366,6.3339154e-05
1367,0.13076071
1368,0.00071789464
1369,0.0004710706
1370,0.09814084
1371,0.00075955404
1372,0.29976466
1373,0.28286836
1374,0.00020222794
1375,0.000126292
1376,0.14456424
1377,0.69558686
1378,2.1494148e-05
1379,0.0026771978
1380,1.2250427e-05
1381,0.0008166607
1382,0.016883573
1383,0.0020224075
1384,0.020322891
1385,0.0005198063
1386,0.21990488
1387,0.0035119655
1388,0.51648206
1389,0.0002686393
1390,0.013690031
1391,0.015967257
1392,0.33657494
1393,2.3509061e-05
1394,2.3317754e-05
1395,0.020336168
1396,5.6982212e-06
1397,0.89149654
1398,0.0055799545
1399,0.18299747
1400,3.828351e-05
1401,0.0009741028
1402,0.7046696
1403,0.011009598
1404,0.30949205
1405,0.8811462
1406,0.003535132
1407,6.970925e-05
1408,0.00015349624
1409,0.0025186327
1410,0.007895499
1411,0.6921147
1412,0.0007217643
1413,0.00038413165
1414,0.10521004
1415,0.008978222
1416,0.1776618
1417,0.004566983
1418,0.7876145
1419,0.006464237
1420,0.0012352914
1421,1.91173e-05
1422,0.7504524
1423,0.02452793
1424,0.009335917
1425,0.17268912
1426,0.39190194
1427,0.6861038
1428,0.04043086
1429,1.7765824e-05
1430,0.00038705952
1431,2.306204e-05
1432,0.88655627
1433,0.0016951937
1434,0.00029556375
1435,0.8202815
1436,0.04076299
1437,7.285226e-05
1438,0.005157815
1439,0.0093159955
1440,0.001444145
1441,7.524455e-05
1442,0.26077887
1443,0.009846164
1444,0.010888155
1445,2.962595e-05
1446,0.0047801924
1447,0.007323531
1448,0.024298923
1449,7.238406e-05
1450,0.00014586841
1451,0.0007464247
1452,1.3412441e-06
1453,0.0219119
1454,0.035049163
1455,0.0008347167
1456,0.0001918505
1457,0.1840279
1458,0.009197009
1459,0.022709448
1460,0.0012881825
1461,0.44168124
1462,0.0017297881
1463,0.9855479
1464,0.0014930683
1465,0.0069114002
1466,0.94516236
1467,0.0019129353
1468,0.7211932
1469,0.0008654473
1470,4.6016852e-05
1471,1.9682873e-05
1472,0.00062790787
1473,5.824626e-05
1474,0.84636194
1475,6.933884e-05
1476,0.058980137
1477,0.14289679
1478,0.1480457
1479,0.0008922533
1480,0.000598476
1481,0.00626943
1482,0.00012234304
1483,0.0016131687
1484,0.0008144148
1485,0.0001831204
1486,6.785866e-05
1487,9.507959e-05
1488,0.00010443776
1489,0.0001836637
1490,0.00018305301
1491,0.046065
1492,0.3612851
1493,0.0002453861
1494,0.010059261
1495,0.0022643867
1496,0.019010406
1497,6.971451e-06
1498,0.001906857
1499,0.035740603
1500,0.0037338322
1501,0.085448965
1502,0.018977704
1503,0.07857747
1504,7.782011e-05
1505,0.0042924327
1506,0.0005053176
1507,0.0020632264
1508,0.00075572066
1509,0.0030057789
1510,0.00024992044
1511,0.0048738588
1512,0.031336334
1513,0.00057385286
1514,0.017731905
