322,2.024786140464709
323,1.6580293961323802
324,1.2625689880334232
325,1.7237339128627576
326,1.5959533542758764
327,1.6817525674277225
328,1.3538273939952863
329,2.0708565535339822
330,1.4869372934969634
331,1.4178457323129507
332,1.2919101382903595
333,1.3153394913702288
334,2.0087608858598234
335,1.1928134169852869
336,2.24925002539906
337,1.8551252909766043
338,1.8659754450610182
339,1.6833698892569893
340,1.6965401147958408
341,1.4079534523029433
342,1.1331613353953751
343,1.749752254389209
344,1.2992474923326527
345,1.645937246651933
346,1.2198401688671643
347,1.5654307572497546
348,1.6613853192734596
349,2.049418388318272
350,2.0295139712681234
351,1.9801086786779367
352,1.8056887369572654
353,1.5253153997075852
354,1.9127154856955646
355,1.6286399046673257
356,1.6086434986356974
357,1.6094301806552729
358,1.4958759884350374
359,1.9548738704973387
360,1.357228665873906
361,1.7437873133511657
362,1.8453355234298834
363,1.0887475195756562
364,1.2225171987664303
365,1.129990273556002
366,1.904583019343033
367,1.0750148415975203
368,1.4086088831776864
369,1.7639015692951692
370,1.3200147773428963
371,1.3429997772884197
372,1.5792231750230867
373,1.6426448448481732
374,0.996252817753986
375,1.481467631288956
376,1.6918626972910225
377,1.9419994520636403
378,1.5172375305297843
379,1.3666266099260562
380,1.5422533392782316
381,1.7938668025691291
382,1.5014033152392487
383,0.9262181579688047
384,1.0822181868627947
385,2.029244885336918
386,1.25127229797698
387,2.2980392355545245
388,1.9938981072998585
389,1.4659991989738161
390,1.1951485247865317
391,1.7400879555397841
392,1.3010872243914966
393,1.793152720642662
394,1.8167176672078527
395,1.484429456838454
396,1.8416994657122787
397,1.8531820181572802
398,1.883115525010656
399,2.080776194379726
400,0.9903059317457129
401,1.3391201959693237
402,1.9421057958396857
403,1.3682074061709786
404,1.794331162575169
405,1.9029037535733277
406,1.9248358762054423
407,2.0117231662046056
408,1.225472967878273
409,2.0115437943025984
410,1.610183721516423
411,1.1609673927675632
412,1.5639110201890536
413,1.5211089509947353
414,1.9394339087429393
415,1.4127672458359573
416,1.686104229838009
417,1.9043618364629482
418,1.5440621609292244
419,2.0360735102306116
420,1.6375727314038666
421,2.011912924846467
422,1.4499954098483427
423,1.5897528097216216
424,1.7576955070427234
425,0.9793514835227628
426,1.5880642303690948
427,1.596496675586518
428,1.088104006061925
429,2.0772396894962766
430,1.4851501166250876
431,1.303925833516354
432,2.007798742212544
433,1.4709223002265817
434,2.106406413604918
435,1.3676691893370354
436,1.290327959533382
437,2.0140182948547083
438,1.3710143646377464
439,1.7690232824034864
440,1.447011966836
441,1.579358123748378
442,1.325358993912895
443,2.267825989651174
444,1.6586533517872615
445,1.702469988875561
446,1.7483075391940852
447,1.444711657018579
448,0.8786514132519325
449,1.8115557976143104
450,1.4091818400847467
451,1.6630092930817522
452,2.00109018719586
453,2.0239930221294173
454,1.5384213670629936
455,1.9360544541779134
456,0.9174844719382373
457,1.658831721197765
458,1.8611644431914847
459,1.5152741140976587
460,2.0299308428651157
461,1.6250303082629287
462,1.3297763276565722
463,2.051587256003137
464,1.4076170713439742
465,1.6403176991877493
466,1.6802757627904812
467,1.267511780457162
468,1.578469013380197
469,1.464742680812868
470,1.6267835498720227
471,2.0074820928505597
472,1.068163692978508
473,1.870304281235903
474,1.3951691432805269
475,1.5754348617933853
476,1.6910383015236579
477,2.024341722165069
478,1.822399696622629
479,1.1616814641876605
480,1.5350970592578619
481,0.9115486199735098
482,1.304571011151779
483,1.74353864756116
484,1.6577320533645756
485,1.8778233096159629
486,1.5292505253344995
487,1.5870832298676394
488,1.691563300616611
489,1.3925220172116037
490,1.9191420682287599
491,0.9436907990888115
492,1.3963449169562245
493,2.060514839124743
494,1.4964584991254066
495,1.5963619453397833
496,1.8944311348356622
497,0.9456580399551276
498,1.6435504223809074
499,2.0064103701942635
500,1.754344273485142
501,1.6143826547258993
502,1.3015518408893498
503,1.5837210610823944
504,1.5649532779989086
505,1.338136830816174
506,1.4123043216169255
507,1.3602718508195701
508,1.3742943224345017
509,1.834060109227327
510,1.5817473954863237
511,2.0851787911186466
512,1.7365191178175945
513,1.4803429782898725
514,2.020147510048639
515,1.55351620507178
516,1.3379331622350414
517,1.7651641036554953
518,1.0809644385782096
519,1.759480907615769
520,1.1351627849332522
521,1.0265094820732261
522,1.321747468273902
523,1.8784101571591072
524,1.528071470506645
525,1.8024122543935226
526,1.369480585016076
527,1.8556280436114512
528,1.4848797891435215
529,1.832922828632921
530,1.6124925799791856
531,1.6352664128143333
532,1.0439817872445427
533,1.6802337097478102
534,2.0240051646912773
535,1.5770799633962358
536,1.9697459156585295
537,1.8524094061544876
538,1.0254724642775879
539,1.374325722935271
540,1.1725039472187784
541,1.3923613854931953
542,2.0576776447416147
543,1.8414032158420828
544,1.359957533159041
545,1.6308423873150621
546,1.1615081497243742
547,1.8490274267422528
548,1.9643309678632528
549,1.2810733413737962
550,1.2101315733258688
551,2.0237099985051996
552,1.4283745272643225
553,2.1006314831742805
554,1.8241697855975987
555,1.9746451295302816
556,2.0242598925591393
557,1.6640809960323582
558,1.494021963087167
559,1.891996084877246
560,1.8745831519604836
561,1.1339369950215925
562,1.7322446487380065
563,1.6243404659058247
564,1.854717139227468
565,1.4742384857667565
566,1.8175124120066029
567,1.6916078959748249
568,1.318545194953432
569,1.6628582859428755
570,0.8816458664304707
571,0.8178906797119218
572,1.6284671243096243
573,1.5539375520706324
574,1.9644611884286216
575,1.886613749562359
576,1.5064160115077239
577,2.0682573087363654
578,1.2797411315910001
579,1.420081164669358
580,1.0501044552477068
581,1.3464094187354834
582,1.9006022770758224
583,1.2136762817076983
584,1.5856830979623786
585,2.059396065387386
586,1.8905288390446615
587,1.7808758549167174
588,1.5714041663053822
589,1.2806646785120455
590,1.222747310236443
591,1.4811730015396878
592,1.6650023152781432
593,2.016487932775174
594,1.591435445046845
595,1.276958582492989
596,1.5459905664808147
597,1.6034960027291312
598,2.2550469185130626
599,1.3867500964198598
600,2.0244130591906497
601,1.6259929901042924
602,1.3685011508877005
603,1.3773992844554754
604,1.9369329140812022
605,1.305094402836493
606,1.4177319112469966
607,1.9143876364721573
608,1.4718017773300853
609,1.60914153628078
610,1.3868062868795865
611,1.6546312361547297
612,1.4404903418962878
613,1.4941002437241835
614,1.512573507283564
615,1.2545482686398897
616,1.592735719483172
617,1.332850080626885
618,1.729350219523133
619,1.4718319553458243
620,1.186075421696674
621,1.7436214089871906
622,1.5964101057135713
623,2.1008712651912957
624,1.6192265845649212
625,1.8313221520591185
626,1.2130065214489987
627,1.2270911721552293
628,1.8390314742635776
629,1.9454553489428332
630,0.9889553894844796
631,1.440212456986473
632,1.0867445634477422
633,1.1323753249557988
634,1.9155313705709807
635,1.4812282544680693
636,1.2695920646337446
637,1.5568909195429266
638,1.8571620430898432
639,1.7505459526690845
640,1.5590061779240545
641,2.062819011852042
642,2.0824292264868314
643,1.4667815205889583
644,1.5501974160886662
645,1.562690406250993
646,1.4883336591604717
647,1.2075121205754686
648,2.0111006016780832
649,1.6168621730451695
650,1.675550861277895
651,1.4706161945059035
652,1.1973214528027607
653,1.7253870676518988
654,1.3708700269462726
655,1.9248864237009076
656,1.5389008979852992
657,1.4299185185006273
658,1.5334473332096399
659,1.4216676014097163
660,2.025569494218037
661,1.4165721291522437
662,1.5090713265576299
663,1.5184088851463104
664,1.303799290315402
665,1.5377066232040129
666,1.5916571798537618
667,1.594867117441992
668,1.5264955425715476
669,1.4245502496606073
670,2.017034377628467
671,2.024667582705993
672,1.4554090472163859
673,1.7807780992162647
674,1.7348369146086016
675,2.014006781857496
676,1.972940803613981
677,1.0219956443501697
678,1.6666078822920691
679,1.0370081930137938
680,1.651815767313705
681,2.095184194941438
682,1.514349777111498
683,1.4133709440954199
684,1.052488312503946
685,2.0035720267465895
686,1.2853078208814788
687,1.608346780020807
688,1.2536571624774275
689,2.0893162251794646
690,1.7688174546327877
691,1.7508051211060893
692,1.530732544756781
693,1.0186556447366404
694,1.824028734774666
695,1.4748728731146814
696,1.9436447067497047
697,1.3863794390241582
698,1.4109007051092846
699,1.3195862191513148
700,1.9973064122480764
701,1.2757965037529488
702,1.329530214345451
703,1.3865465590289625
704,1.4803839369056944
705,1.7394902824346852
706,1.525127118334865
707,1.4567451137643013
708,1.4628391138847083
709,1.03252052141216
710,0.9169074516979037
711,1.8522613379787711
712,1.8408391502834496
713,1.279760980533145
714,1.5582342037962211
715,2.0500176950528326
716,1.3220549728158795
717,1.842214932757817
718,1.5196329059898892
719,1.470103742561921
720,1.9376385280379094
721,1.5354021298585854
722,1.673645911450738
723,1.6063673353268402
724,1.7014373898622948
725,1.6873586805047096
726,1.4493918209095686
727,1.3387406762235847
728,1.3974783862865
729,1.6998496540128354
730,1.4819439651816921
731,1.5213948760564124
732,1.0896024840678802
733,1.868152452528831
734,1.5814219418895379
735,1.7304868419151114
736,1.7286559723449386
737,1.354701706087806
738,1.998755527157224
739,1.3031839785118902
740,1.9478577432518833
741,1.6659039843683887
742,1.448369521365184
743,0.8806205131970279
744,1.5396186442938724
745,1.839834852802757
746,1.2221904095950635
747,1.1390023566338998
748,1.039281575880734
749,1.8521857820585859
750,2.0093374399495985
751,1.5756274741899952
752,1.8073724198963785
753,1.8743048622807
754,1.4969774759788157
755,1.6781679153359423
756,2.0357455165500875
757,2.0732234071000635
758,1.267655306480234
759,1.7648799158160855
760,1.760072429740928
761,1.545086129419201
762,1.6154333581863172
763,1.7910458873635675
764,1.4618135951682603
765,1.1481409966972405
766,1.2491256445569274
767,1.8247366221884418
768,1.2122572047973517
769,0.9800588199214155
770,1.5116873186598991
771,1.8994293231287518
772,1.5699109855919313
773,1.8261678047851024
774,1.3737384725227557
775,1.5942454644273532
776,1.6331141915501575
777,1.523880474380145
778,1.384550995198642
779,1.421224492355384
780,1.8866746488092598
781,0.8538573431666387
782,1.6069439638262246
783,1.508774500119177
784,0.9115739593487371
785,1.8326869775665238
786,1.9182207322389182
787,1.7609718778144985
788,1.2027388505907914
789,1.5580414829818832
790,1.6863183872440133
791,1.939703377451285
792,1.4570557629378325
793,1.2604441002222548
794,2.1361734707887647
795,1.752124637350674
796,1.207865331994705
797,1.5481785584270862
798,1.8423818495707822
799,1.9445013858002513
