572,0.42201834862385323
576,0.42201834862385323
584,0.2727272727272727
588,0.42201834862385323
589,0.2403846153846154
590,0.2403846153846154
593,0.2403846153846154
597,0.2403846153846154
598,0.42201834862385323
599,0.2403846153846154
600,0.2403846153846154
602,0.42201834862385323
605,0.2727272727272727
608,0.42201834862385323
610,0.2403846153846154
611,0.2727272727272727
612,0.2403846153846154
615,0.01694915254237288
616,0.42201834862385323
622,0.42201834862385323
630,0.2403846153846154
632,0.2403846153846154
638,0.01694915254237288
639,0.42201834862385323
640,0.42201834862385323
641,0.01694915254237288
642,0.42201834862385323
646,0.42201834862385323
647,0.2403846153846154
649,0.42201834862385323
650,0.2403846153846154
652,0.2403846153846154
653,0.42201834862385323
654,0.42201834862385323
655,0.01694915254237288
659,0.42201834862385323
662,0.42201834862385323
665,0.01694915254237288
666,0.42201834862385323
667,0.42201834862385323
668,0.01694915254237288
669,0.2403846153846154
677,0.01694915254237288
679,0.2403846153846154
680,0.2403846153846154
682,0.42201834862385323
684,0.2403846153846154
687,0.01694915254237288
688,0.2403846153846154
689,0.2403846153846154
690,0.42201834862385323
691,0.42201834862385323
692,0.01694915254237288
693,0.42201834862385323
695,0.01694915254237288
696,0.2403846153846154
699,0.2403846153846154
702,0.42201834862385323
704,0.2403846153846154
705,0.2403846153846154
707,0.42201834862385323
708,0.01694915254237288
710,0.42201834862385323
711,0.2403846153846154
712,0.2403846153846154
714,0.2403846153846154
717,0.2727272727272727
720,0.42201834862385323
725,0.42201834862385323
728,0.01694915254237288
730,0.42201834862385323
734,0.2403846153846154
742,0.42201834862385323
743,0.01694915254237288
745,0.2727272727272727
746,0.42201834862385323
748,0.01694915254237288
749,0.42201834862385323
750,0.01694915254237288
754,0.42201834862385323
755,0.42201834862385323
756,0.42201834862385323
757,0.2403846153846154
759,0.42201834862385323
763,0.2403846153846154
766,0.01694915254237288
768,0.2403846153846154
771,0.42201834862385323
772,0.2727272727272727
775,0.2403846153846154
778,0.2403846153846154
780,0.2403846153846154
787,0.2403846153846154
791,0.01694915254237288
800,0.01694915254237288
803,0.42201834862385323
805,0.2403846153846154
807,0.2403846153846154
808,0.2403846153846154
809,0.2403846153846154
816,0.42201834862385323
817,0.2403846153846154
819,0.42201834862385323
821,0.2403846153846154
823,0.2403846153846154
828,0.2403846153846154
831,0.01694915254237288
835,0.01694915254237288
836,0.2403846153846154
843,0.42201834862385323
845,0.2403846153846154
849,0.2403846153846154
851,0.2727272727272727
861,0.2403846153846154
862,0.42201834862385323
863,0.42201834862385323
864,0.42201834862385323
865,0.2403846153846154
866,0.42201834862385323
869,0.42201834862385323
873,0.42201834862385323
875,0.42201834862385323
876,0.01694915254237288
879,0.42201834862385323
880,0.2403846153846154
881,0.2403846153846154
886,0.42201834862385323
890,0.2403846153846154
893,0.2403846153846154
903,0.01694915254237288
906,0.2403846153846154
908,0.0
910,0.42201834862385323
911,0.42201834862385323
914,0.2403846153846154
915,0.42201834862385323
916,0.42201834862385323
917,0.01694915254237288
921,0.42201834862385323
923,0.42201834862385323
925,0.42201834862385323
927,0.01694915254237288
928,0.42201834862385323
929,0.01694915254237288
930,0.2403846153846154
934,0.01694915254237288
935,0.42201834862385323
937,0.2403846153846154
939,0.01694915254237288
941,0.42201834862385323
942,0.42201834862385323
943,0.2403846153846154
946,0.2403846153846154
947,0.01694915254237288
950,0.2403846153846154
955,0.01694915254237288
956,0.42201834862385323
959,0.2403846153846154
962,0.2403846153846154
963,0.2727272727272727
965,0.2403846153846154
969,0.2403846153846154
970,0.2403846153846154
973,0.01694915254237288
980,0.42201834862385323
986,0.01694915254237288
991,0.2403846153846154
992,0.2727272727272727
995,0.42201834862385323
997,0.2403846153846154
998,0.01694915254237288
999,0.42201834862385323
1000,0.42201834862385323
1002,0.01694915254237288
1003,0.42201834862385323
1005,0.42201834862385323
1009,0.42201834862385323
1013,0.01694915254237288
1014,0.42201834862385323
1015,0.2403846153846154
1017,0.2403846153846154
1019,0.42201834862385323
1021,0.2403846153846154
1022,0.2403846153846154
1023,0.2727272727272727
1024,0.2403846153846154
1029,0.42201834862385323
1039,0.2403846153846154
1042,0.42201834862385323
1043,0.2403846153846154
1044,0.01694915254237288
1047,0.2727272727272727
1051,0.01694915254237288
1053,0.01694915254237288
1054,0.2403846153846154
1058,0.42201834862385323
1059,0.2403846153846154
1061,0.42201834862385323
1067,0.42201834862385323
1068,0.01694915254237288
1072,0.42201834862385323
1073,0.2403846153846154
1077,0.42201834862385323
1078,1.0
1079,0.42201834862385323
1080,0.42201834862385323
1085,0.2403846153846154
1088,0.42201834862385323
1094,0.01694915254237288
1095,0.01694915254237288
1100,0.2403846153846154
1105,0.2403846153846154
1106,0.42201834862385323
1109,0.2403846153846154
1112,0.01694915254237288
1113,0.42201834862385323
1116,0.01694915254237288
1119,0.2403846153846154
1120,0.42201834862385323
1121,0.01694915254237288
1124,0.42201834862385323
1125,0.2403846153846154
1127,0.42201834862385323
1132,0.42201834862385323
1135,0.2403846153846154
1143,0.42201834862385323
1145,0.2403846153846154
1146,0.01694915254237288
1147,0.42201834862385323
1149,0.01694915254237288
1150,0.2403846153846154
1154,0.2403846153846154
1157,0.42201834862385323
1160,0.01694915254237288
1162,0.42201834862385323
1163,0.2403846153846154
1164,0.2403846153846154
1167,0.42201834862385323
1169,0.01694915254237288
1171,0.01694915254237288
1175,0.01694915254237288
1178,0.2403846153846154
1179,0.2403846153846154
1188,0.2403846153846154
1191,0.2403846153846154
1193,0.2403846153846154
1196,0.01694915254237288
1203,0.2403846153846154
1208,0.42201834862385323
1209,0.01694915254237288
1211,0.2403846153846154
1212,0.2403846153846154
1223,0.2403846153846154
1226,0.01694915254237288
1227,0.2403846153846154
1231,0.42201834862385323
1235,0.42201834862385323
1236,0.2403846153846154
1238,0.2403846153846154
1241,0.42201834862385323
1243,0.2403846153846154
1248,0.42201834862385323
1249,0.42201834862385323
1251,0.01694915254237288
1252,0.42201834862385323
1255,0.01694915254237288
1256,0.42201834862385323
1258,0.01694915254237288
1259,0.2403846153846154
1260,0.42201834862385323
1262,0.01694915254237288
1263,0.42201834862385323
1264,0.42201834862385323
1266,0.2403846153846154
1281,0.2403846153846154
1288,0.42201834862385323
1291,0.2403846153846154
1293,0.42201834862385323
1295,0.2403846153846154
1296,0.42201834862385323
1297,0.01694915254237288
1298,0.2403846153846154
1300,0.42201834862385323
1302,0.2403846153846154
1303,0.2403846153846154
1306,0.2403846153846154
1310,0.42201834862385323
1313,0.2403846153846154
1315,0.2403846153846154
1318,0.01694915254237288
1320,0.01694915254237288
1323,0.2403846153846154
1324,0.01694915254237288
1327,0.01694915254237288
1328,0.2403846153846154
1331,0.2403846153846154
1336,0.42201834862385323
1341,0.42201834862385323
1344,0.01694915254237288
1345,0.42201834862385323
1348,0.42201834862385323
1349,0.42201834862385323
1351,0.2403846153846154
1353,0.01694915254237288
1356,0.01694915254237288
1357,0.42201834862385323
1361,0.42201834862385323
1363,0.01694915254237288
1366,0.42201834862385323
1368,0.01694915254237288
1370,0.2403846153846154
1374,0.01694915254237288
1375,0.01694915254237288
1380,0.2403846153846154
1381,0.2403846153846154
1382,0.2403846153846154
1383,0.2403846153846154
1384,0.2403846153846154
1392,0.2403846153846154
1393,0.2403846153846154
1398,0.01694915254237288
1399,0.2403846153846154
1401,0.01694915254237288
1402,0.2403846153846154
1404,0.2403846153846154
1406,0.42201834862385323
1409,0.2727272727272727
1413,0.42201834862385323
1419,0.42201834862385323
1421,0.42201834862385323
1427,0.01694915254237288
1428,0.2403846153846154
1433,0.42201834862385323
1436,0.01694915254237288
1437,0.42201834862385323
1440,0.2403846153846154
1442,0.42201834862385323
1447,0.42201834862385323
1448,0.2403846153846154
1451,0.42201834862385323
1454,0.2403846153846154
1457,0.2403846153846154
1462,0.2403846153846154
1467,0.42201834862385323
1469,0.2403846153846154
1470,0.42201834862385323
1472,0.42201834862385323
1473,0.42201834862385323
1480,0.42201834862385323
1481,0.01694915254237288
1482,0.42201834862385323
1486,0.42201834862385323
1487,0.2403846153846154
1488,0.42201834862385323
1489,0.2403846153846154
1491,0.42201834862385323
1493,0.01694915254237288
1494,0.42201834862385323
1495,0.2403846153846154
1500,0.42201834862385323
1503,0.01694915254237288
1508,0.2403846153846154
1512,0.2403846153846154
1513,0.42201834862385323
1514,0.2403846153846154
1515,0.2403846153846154
1517,0.2403846153846154
1518,0.2403846153846154
1523,0.2403846153846154
1524,0.2727272727272727
1526,0.42201834862385323
1527,0.2403846153846154
1533,0.2403846153846154
1537,0.2403846153846154
1540,0.42201834862385323
1541,0.42201834862385323
1544,0.42201834862385323
1546,0.42201834862385323
1549,0.2403846153846154
1551,0.01694915254237288
1553,0.2403846153846154
1554,0.42201834862385323
1556,0.2403846153846154
1557,0.42201834862385323
1558,0.01694915254237288
1562,0.01694915254237288
1563,0.2403846153846154
1565,0.42201834862385323
1567,0.2727272727272727
1568,0.0
1569,0.2403846153846154
1570,0.2403846153846154
1572,0.2403846153846154
1577,0.42201834862385323
1581,0.42201834862385323
1582,0.01694915254237288
1584,0.2403846153846154
1585,0.01694915254237288
1586,0.01694915254237288
1591,0.42201834862385323
1593,0.2403846153846154
1595,0.2403846153846154
1596,0.2403846153846154
1598,0.2403846153846154
1599,0.01694915254237288
1605,0.42201834862385323
1606,0.2403846153846154
1609,0.42201834862385323
1610,0.42201834862385323
1611,0.42201834862385323
1613,0.2403846153846154
1619,0.42201834862385323
1620,0.42201834862385323
1623,0.2403846153846154
1625,0.0
1629,0.42201834862385323
1637,0.01694915254237288
1638,0.2403846153846154
1644,0.2403846153846154
1645,0.2403846153846154
1650,0.42201834862385323
1651,0.2403846153846154
1653,0.2403846153846154
1657,0.42201834862385323
1658,0.2403846153846154
1660,0.42201834862385323
1664,0.01694915254237288
1665,0.01694915254237288
1666,0.42201834862385323
1667,0.42201834862385323
1672,0.42201834862385323
1673,0.01694915254237288
1679,0.42201834862385323
1680,0.42201834862385323
1690,0.42201834862385323
1692,0.2403846153846154
1697,0.01694915254237288
1698,0.01694915254237288
1700,0.42201834862385323
1701,0.2403846153846154
1702,0.2403846153846154
1703,0.01694915254237288
1707,0.2403846153846154
1712,0.2403846153846154
1713,0.42201834862385323
1714,0.01694915254237288
1722,0.42201834862385323
1723,0.01694915254237288
1724,0.2403846153846154
1728,0.2403846153846154
1729,0.01694915254237288
1730,0.2403846153846154
1731,0.2403846153846154
1732,0.42201834862385323
1734,0.2403846153846154
1735,0.2727272727272727
1736,0.42201834862385323
1737,0.2403846153846154
1738,0.2403846153846154
1739,0.42201834862385323
1742,0.2403846153846154
1743,0.42201834862385323
1748,0.42201834862385323
1752,0.01694915254237288
1753,0.42201834862385323
1754,0.42201834862385323
1755,0.2403846153846154
1759,0.01694915254237288
1761,0.42201834862385323
1762,0.42201834862385323
1766,0.2403846153846154
1767,0.01694915254237288
1769,0.2403846153846154
1772,0.42201834862385323
1777,0.2403846153846154
1778,0.01694915254237288
1779,0.2403846153846154
1781,0.42201834862385323
1782,0.2403846153846154
1786,0.2403846153846154
1789,0.2403846153846154
1791,0.42201834862385323
1793,0.2727272727272727
1795,0.42201834862385323
1801,0.2403846153846154
1804,0.2403846153846154
1807,0.2403846153846154
1808,0.2403846153846154
1812,0.2727272727272727
1818,0.2403846153846154
1820,0.42201834862385323
1821,0.01694915254237288
1823,0.42201834862385323
1826,0.2727272727272727
1829,0.01694915254237288
1832,0.42201834862385323
1833,0.2403846153846154
1835,0.42201834862385323
1838,0.42201834862385323
1839,0.2727272727272727
1841,0.42201834862385323
1846,0.42201834862385323
1847,0.42201834862385323
1849,0.42201834862385323
1850,0.42201834862385323
1851,0.01694915254237288
1853,0.42201834862385323
1855,0.42201834862385323
1856,0.01694915254237288
1859,0.2403846153846154
1860,0.2403846153846154
1861,0.2403846153846154
1869,0.2403846153846154
1870,0.01694915254237288
1873,0.42201834862385323
1876,0.2403846153846154
1877,0.42201834862385323
1879,0.01694915254237288
1881,0.42201834862385323
1882,0.42201834862385323
1884,0.2403846153846154
1886,0.42201834862385323
1890,0.2403846153846154
1891,0.42201834862385323
1894,0.2403846153846154
1895,0.2403846153846154
1897,0.2403846153846154
1902,0.01694915254237288
1903,0.42201834862385323
1905,0.01694915254237288
1909,0.42201834862385323
1910,0.42201834862385323
1913,0.2403846153846154
1914,0.42201834862385323
1915,0.2403846153846154
1918,0.42201834862385323
1925,0.2403846153846154
1930,0.2403846153846154
1932,0.2403846153846154
1933,0.2403846153846154
1937,0.2727272727272727
1945,0.42201834862385323
1948,0.2403846153846154
1952,0.42201834862385323
1957,0.2727272727272727
1966,0.42201834862385323
1971,0.42201834862385323
1972,0.01694915254237288
1973,0.2403846153846154
1974,0.2403846153846154
1977,0.42201834862385323
1978,0.42201834862385323
1980,0.42201834862385323
1982,0.42201834862385323
1988,0.01694915254237288
1998,0.01694915254237288
