1399,1
1401,2
1402,1
1404,1
1406,1
1409,1
1413,1
1419,1
1421,2
1427,2
1428,1
1433,1
1436,2
1437,1
1440,1
1442,1
1447,1
1448,1
1451,1
1454,1
1457,1
1462,1
1467,2
1469,1
1470,1
1472,1
1473,1
1480,1
1481,2
1482,1
1486,1
1487,1
1488,1
1489,1
1491,1
1493,2
1494,1
1495,1
1500,1
1503,1
1508,1
1512,1
1513,1
1514,1
1515,1
1517,1
1518,1
1523,1
1524,1
1526,1
1527,1
1533,1
1537,1
1540,1
1541,1
1544,1
1546,1
1549,1
1551,2
1553,1
1554,1
1556,1
1557,1
1558,2
1562,2
1563,1
1565,1
1567,1
1568,1
1569,1
1570,1
1572,1
1577,1
1581,1
1582,2
1584,1
1585,2
1586,2
1591,1
1593,1
1595,1
1596,1
1598,1
1599,2
1605,1
1606,1
1609,1
1610,1
1611,1
1613,1
1619,1
1620,1
1623,1
1625,1
1629,1
1637,2
1638,1
1644,1
1645,1
1650,1
1651,1
1653,1
1657,1
1658,1
1660,1
1664,2
1665,2
1666,1
1667,1
1672,1
1673,2
1679,1
1680,1
1690,1
1692,1
1697,2
1698,2
1700,1
1701,1
1702,1
1703,1
1707,1
1712,1
1713,1
1714,2
1722,1
1723,1
1724,1
1728,1
1729,2
1730,1
1731,1
1732,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1742,1
1743,1
1748,1
1752,2
1753,1
1754,1
1755,1
1759,2
1761,1
1762,1
1766,1
1767,2
1769,1
1772,1
1777,1
1778,1
1779,1
1781,1
1782,1
1786,1
1789,1
1791,1
1793,1
1795,1
1801,1
1804,1
1807,1
1808,1
1812,1
1818,2
1820,1
1821,1
1823,2
1826,1
1829,2
1832,1
1833,1
1835,1
1838,2
1839,1
1841,1
1846,1
1847,1
1849,1
1850,1
1851,2
1853,2
1855,1
1856,2
1859,1
1860,1
1861,1
1869,1
1870,2
1873,1
1876,1
1877,2
1879,1
1881,2
1882,1
1884,1
1886,1
1890,1
1891,1
1894,1
1895,1
1897,1
1902,1
1903,1
1905,2
1909,1
1910,1
1913,1
1914,1
1915,1
1918,1
1925,1
1930,1
1932,1
1933,1
1937,1
1945,1
1948,1
1952,1
1957,1
1966,1
1971,1
1972,2
1973,1
1974,1
1977,1
1978,1
1980,1
1982,1
1988,2
1998,2
