275,0.17568727631794082
277,0.2934732151393826
282,0.4524916574146931
283,0.2851187167457422
285,0.3503192032112454
286,0.3511876410176882
294,0.198799985058413
295,0.6096694376295003
296,0.040013492380232364
297,0.027473368959753275
301,0.08795645446740767
303,0.4236442570004513
304,0.2639793711169655
308,0.1529165671759515
309,0.22196318545126606
311,0.034913736601415724
313,0.10361067277367689
314,0.21140202333991806
316,0.14303383112145565
319,0.039395827049631
331,0.33310505319265504
332,0.1413947464007351
334,0.06192142899993918
336,0.35263593063761356
338,0.2565648912684957
339,0.4737931025189598
343,0.03207799490977887
344,0.1751528427783908
345,0.5137630917824519
349,0.587955399189206
350,0.029506317507577866
354,0.24141187339191
355,0.0632668963799377
358,0.2833754510225568
359,0.05435020257333333
367,0.04125446274545184
371,0.3620913395760351
372,0.3735359046722289
375,0.3338393746655773
378,0.039382144292376665
379,0.13027828557503915
380,0.2532265488493321
382,0.13697912288317335
387,0.15406616844347598
389,0.3605442429140012
390,0.23099207765685412
392,0.03126228738552807
395,0.1456183960354512
402,0.5256555845339594
403,0.44108125536372095
404,0.2095519137811528
407,0.2162619930510478
411,0.06179676895577103
417,0.3354783047153988
418,0.4054394131205463
419,0.28330705338276607
422,0.048838363689069415
423,0.4511130362113626
425,0.47945517680680755
426,0.3159747073380564
427,0.046005613470576724
431,0.2969932839959635
433,0.2789200411322511
434,0.04013095390753998
435,0.13542837145740977
436,0.16873356682807922
437,0.048820759081225504
438,0.03427150056372705
442,0.46833141606268547
444,0.18431236578235655
445,0.09241080962376938
447,0.27530123154152647
451,0.26512005459179794
454,0.3910090886550415
455,0.09270796596459167
457,0.1542002125323974
458,0.3646014076907594
461,0.17270200505500588
463,0.25236062020709277
467,0.33072735808220893
468,0.40824017559869835
471,0.31534051287044584
478,0.0835953604287456
479,0.036480808241594685
480,0.42627692776182
486,0.025636238333801006
489,0.03419716092585356
493,0.1417394143849465
494,0.11611676614233023
499,0.4526053126861028
500,0.2280254202561921
501,0.25931490261445034
503,0.1825825947595364
507,0.500642650934933
508,0.2906660183251319
511,0.32565158449602477
513,0.5851188752242508
514,0.15006954437457548
515,0.22019204236793208
516,0.024881738472666334
519,0.2526871966611388
522,0.3115747292649538
525,0.46508399147240526
526,0.40921348185137396
527,0.21820577456668508
528,0.2873502334422417
529,0.4303876584558854
531,0.45491406661226025
534,0.1616495066792374
536,0.045691077819516396
538,0.26282072063305345
539,0.5505010185217594
541,0.2764075746820257
544,0.3896759233053887
545,0.12415328156016459
546,0.4995607841465325
547,0.3541947619846554
549,0.31194760235654956
551,0.18042245001834897
553,0.18003840604358073
554,0.03734198940941487
558,0.2288906021684056
559,0.4056368442851166
563,0.35964286794989414
566,0.195164340865781
571,0.22276723634411386
572,0.3707605890601919
576,0.08239169986746282
584,0.2572888732767723
588,0.344990159361831
589,0.13095885272011562
590,0.1764027301136181
593,0.19059445727550547
597,0.27558710225409155
598,0.18088562545422077
599,0.5252856116933193
600,0.2481744677767907
602,0.22354729951353478
605,0.2088043533746608
608,0.352409554622269
610,0.23409470034280777
611,0.09349522414902975
612,0.17185727210669294
615,0.08983975153389054
616,0.25115143612282176
622,0.14286029155543323
630,0.5935250303850044
632,0.15649512293185602
638,0.03759990467632773
639,0.34127010813749237
640,0.17628275201993326
641,0.05920715371166132
642,0.27490758513544605
646,0.18062263860754346
647,0.42501926671740653
649,0.45330686684195226
650,0.29481074654698664
652,0.22188678529946873
653,0.3987981739021434
654,0.6542561157827111
655,0.13186959400184828
659,0.7340291966536053
662,0.40735634048256325
665,0.04960346901390022
666,0.41429910823206617
667,0.24530712741284588
668,0.03138359298397602
669,0.27496709731814517
677,0.03388172638005
679,0.1513298112350938
680,0.3308272077706883
682,0.40998115888735603
684,0.5133859442957449
687,0.15319339681896282
688,0.32478342111019437
689,0.5663826407242217
690,0.20301554581544284
691,0.23805044188198746
692,0.04198918956834243
693,0.24841242552554443
695,0.049268002456725926
696,0.36330972609806705
699,0.1877555793398386
702,0.3560532031539359
704,0.4102510858954183
705,0.2233683877935808
707,0.6738002134436589
708,0.5137943954703946
710,0.44259753584513145
711,0.36773379951552365
712,0.1862220525373319
714,0.14551513415087483
717,0.21624135218958365
720,0.4698891950842873
725,0.4452291647280557
728,0.27713253791793946
730,0.20241945287561072
734,0.34660949855190626
742,0.5346235726619486
743,0.038038399299230495
745,0.4617034194410436
746,0.2983961764670535
748,0.053510870483351514
749,0.13522240559936485
750,0.045692785308326586
754,0.3271203607161746
755,0.42377372237301486
756,0.2512350604116879
757,0.4143651526111722
759,0.43889464291308167
763,0.4703601882538209
766,0.04344201638366655
768,0.15161753146765844
771,0.13111197139053668
772,0.5985345140942555
775,0.22849581590719492
778,0.2547790741899978
780,0.4466179298875879
787,0.08709565853492805
791,0.08647390947778288
800,0.044730443560244436
803,0.35344929780664336
805,0.16026990280356934
807,0.24159289829049152
808,0.1858850644303398
809,0.13099727509264575
816,0.42209002316744704
817,0.22859967568750855
819,0.2709738901236243
821,0.21316344293888323
823,0.09757954337565661
828,0.28020596872514836
831,0.02579989079224219
835,0.13543575201725325
836,0.42484279761437393
843,0.17104362609082294
845,0.15817618001092815
849,0.30172543980366145
851,0.14361076717947596
861,0.27750460321529197
862,0.24546963230537336
863,0.3011863443383034
864,0.12004146801923252
865,0.2617428606917443
866,0.26663647176334576
869,0.3705843346822222
873,0.5134190940360949
875,0.3657172270709481
876,0.022228518716441194
879,0.2719740096545882
880,0.2561337814404952
881,0.17315408105890293
886,0.5654840978507485
890,0.26848001896653934
893,0.14182603660248821
903,0.03987382053159831
906,0.12054790757901819
908,0.40622321231006486
910,0.4116753661293288
911,0.37019770766436055
914,0.1556028897602586
915,0.39270058189072815
916,0.25360412688307116
917,0.05874326915583596
921,0.35317335366584707
923,0.218696328631097
925,0.2381837389986342
927,0.04202748852725024
928,0.5059510369574457
929,0.07952470127696776
930,0.0989709167220222
934,0.1282757346011504
935,0.4850523230199799
937,0.1503446698143384
939,0.3667971114207969
941,0.17703212967245202
942,0.2459783212892682
943,0.46155499011949613
946,0.1545070621284046
947,0.03388233961751133
950,0.1655383220740365
955,0.08655121903829323
956,0.21907604252370413
959,0.20099837145977065
962,0.290537826001932
963,0.2317252979734541
965,0.18913295280897693
969,0.2308506631100392
970,0.16748764189027232
973,0.02571792923905686
980,0.33788340339206563
986,0.03419561198124819
991,0.40186501034766453
992,0.1709687427689214
995,0.5231150637788893
997,0.2754793659965941
998,0.04321749429860798
999,0.5156964887278399
1000,0.11594118144366213
1002,0.10406161640980176
1003,0.3469581885412931
1005,0.19707022217659162
1009,0.08107506850195817
1013,0.025719086118167485
1014,0.2654922132408178
1015,0.28657520529817004
1017,0.2747496285892042
1019,0.38021241530719757
1021,0.5186059982352109
1022,0.16152178510172846
1023,0.15489515435865706
1024,0.17498595606324507
1029,0.5949842072800023
1039,0.4604547422748322
1042,0.6702505948412765
1043,0.16723909097409753
1044,0.06623075441501217
1047,0.12981037549555302
1051,0.4482463536089192
1053,0.053231981978657146
1054,0.20245787365326018
1058,0.2796702851266298
1059,0.18694203076649915
1061,0.20971689214253644
1067,0.309318996452617
1068,0.04147212943308456
1072,0.4195761464042469
1073,0.13196193744161414
1077,0.29209905738653164
1078,0.3567380017063177
1079,0.3766691608635297
1080,0.23850640836110143
1085,0.4128514999884239
1088,0.26302781477238585
1094,0.04001180201088812
1095,0.045683694861112095
1100,0.502977481084507
1105,0.02527508438933097
1106,0.3682657812792278
1109,0.29006010564461926
1112,0.060953987627513695
1113,0.204903760506084
1116,0.04203569355339527
1119,0.3177310947061276
1120,0.2023660628763367
1121,0.038154071729122524
1124,0.4366325603648192
1125,0.17969599578273027
1127,0.24641700605638073
1132,0.43136846358430814
1135,0.3499636123945237
1143,0.35239703271990486
1145,0.21952665196470586
1146,0.0644706897051209
1147,0.24938379695017862
1149,0.06418946204968601
1150,0.2172429170079935
1154,0.5455795194483258
1157,0.11434884125953342
1160,0.045687718197699095
1162,0.6384835599685739
1163,0.32741299530282975
1164,0.13132948045674633
1167,0.24410633671319418
1169,0.24307648457006878
1171,0.0134865694146093
1175,0.18411457923748076
1178,0.3154114123308311
1179,0.25119101839342073
1188,0.24917689586730285
1191,0.48563087056251275
1193,0.3465552181071842
1196,0.043729732490645504
1203,0.31196821557832716
1208,0.18140559896105962
1209,0.03594623656444126
1211,0.1952030799107537
1212,0.35319160564746654
1223,0.269253212323905
1226,0.4307011953589352
1227,0.157054469626345
1231,0.20145466816174082
1235,0.36867044115279163
1236,0.12565731541335623
1238,0.2500667015046447
1241,0.5933317726297006
1243,0.24341777877806214
1248,0.3968977338305811
1249,0.23427825477639586
1251,0.07993584425411392
1252,0.10823874171804168
1255,0.027982056170130082
1256,0.13950146848682773
1258,0.23977294186189455
1259,0.14720011811141814
1260,0.34448580651296257
1262,0.041908597015120806
1263,0.2927303921663141
1264,0.39001179575303274
1266,0.1877177270478412
1281,0.2729398024642661
1288,0.09087067194251577
1291,0.38317666478671675
1293,0.2103349333827884
1295,0.3260870678329775
1296,0.20208187896401528
1297,0.049240896305758335
1298,0.20345682812228436
1300,0.19923185493713516
1302,0.22574373177534407
1303,0.08390148916432155
1306,0.3847033718353005
1310,0.25616422340560113
1313,0.30883001202697985
1315,0.26864003472848397
1318,0.21874558477828548
1320,0.04568384864083591
1323,0.5357822235848334
1324,0.052467729339717904
1327,0.03454049820907661
1328,0.40527695053641255
1331,0.28830164918646506
1336,0.512907137924631
1341,0.26389034041351056
1344,0.03922196457373723
1345,0.4220932429199609
1348,0.51315834351923
1349,0.21014494207791426
1351,0.27906902265856276
1353,0.0458039912203006
1356,0.044765288412688724
1357,0.19167011364663852
1361,0.3999552988416818
1363,0.04615306412346054
1366,0.3612510607626972
1368,0.04882339952392675
1370,0.6045661830795944
1374,0.04254476495076344
1375,0.04568667003622549
1380,0.3017287072246096
1381,0.2074175100513752
1382,0.1825225411868945
1383,0.14331158034306743
1384,0.3005788895936463
1392,0.23517315507386255
1393,0.5448800755520841
1398,0.033900293203485726
1399,0.20445731593599437
1401,0.09560451765239648
1402,0.37966371802871973
1404,0.3395137905638558
1406,0.49404972869648656
1409,0.3390916285711349
1413,0.5245095521882384
1419,0.5855583692367581
1421,0.1667176561463001
1427,0.13349870573298706
1428,0.1516152483230935
1433,0.38649446564138584
1436,0.050108954167304556
1437,0.3191041095064936
1440,0.38360108849838437
1442,0.2553650709109861
1447,0.4174485155174311
1448,0.44677516624025904
1451,0.1890917700510652
1454,0.3475681123195606
1457,0.32996510739716917
1462,0.2929022530571261
1467,0.14657979823987446
1469,0.23068851709633545
1470,0.5596927222739543
1472,0.24949058125272525
1473,0.19289505477772262
1480,0.27682693787811713
1481,0.03139160191564977
1482,0.1927986871214305
1486,0.17514646767632308
1487,0.36165839257219373
1488,0.6261663024995409
1489,0.20928274901347743
1491,0.37192113778249514
1493,0.045688579791813566
1494,0.07643752435660407
1495,0.14483555028690398
1500,0.32069406028679676
1503,0.21275088292748617
1508,0.28287891686494354
1512,0.30809913323955423
1513,0.08999777671185201
1514,0.3204969426745931
1515,0.1924201621570824
1517,0.18223874138365814
1518,0.14374125256757472
1523,0.21432724822315288
1524,0.13521955694749324
1526,0.26220731678184117
1527,0.5203025795725492
1533,0.2562549985088702
1537,0.5233550205349368
1540,0.2760033989551476
1541,0.50163800433481
1544,0.5102994781551556
1546,0.4655587014231268
1549,0.4790248984351768
1551,0.048826627349084925
1553,0.3656251899082071
1554,0.3237545989626443
1556,0.12286303423224662
1557,0.33934765062227423
1558,0.13785969523940061
1562,0.07324317348106073
1563,0.42449017021113644
1565,0.36364867165814124
1567,0.30904952296815574
1568,0.15551311682869448
1569,0.304429753517597
1570,0.2318735656560973
1572,0.2374154937267368
1577,0.27072242718976897
1581,0.22357596535233357
1582,0.03505966781975467
1584,0.20126590167810707
1585,0.04537670664397246
1586,0.039754205987740446
1591,0.4814174393786604
1593,0.2409683139123655
1595,0.19794815732648044
1596,0.1921474234359132
1598,0.2370402726044551
1599,0.034190952291773706
1605,0.6011797716122916
1606,0.5881539942488825
1609,0.45588580202236756
1610,0.42530317441889076
1611,0.24665634902315672
1613,0.5631534277770802
1619,0.2063632361914959
1620,0.28032254592243927
1623,0.1448802413641002
1625,0.3460366035607959
1629,0.3886316856356663
1637,0.04634205216383866
1638,0.3351404358021996
1644,0.15432307911660428
1645,0.10660272325629216
1650,0.462186083359653
1651,0.14791560190794464
1653,0.3436885050396005
1657,0.24901083311269678
1658,0.23228464714011807
1660,0.5056331554256616
1664,0.03139718425134408
1665,0.04616421602395385
1666,0.24106365238562338
1667,0.3125012239022754
1672,0.39313290646058424
1673,0.03736155066793866
1679,0.2806852519094438
1680,0.20035284332770986
1690,0.33918873836201874
1692,0.570920503884853
1697,0.17607091956657647
1698,0.05302820282708555
1700,0.32779049443338804
1701,0.4973343131558544
1702,0.17533359545144067
1703,0.22643395923453355
1707,0.40772857393304623
1712,0.274842519263761
1713,0.20924362164732743
1714,0.0664860909060961
1722,0.4836412850592985
1723,0.16510932946479917
1724,0.4524097570481618
1728,0.19730075950726061
1729,0.03288426097714814
1730,0.28610402319625927
1731,0.3389934866300033
1732,0.29764293265207636
1734,0.14063953131352924
1735,0.4003690260596675
1736,0.3524695196976429
1737,0.2808480670044588
1738,0.2981404050473235
1739,0.3192180220327361
1742,0.3303820909491408
1743,0.14504014534541487
1748,0.5440244061619478
1752,0.07982691814641023
1753,0.48760010343289006
1754,0.25870087195338654
1755,0.4970115358925944
1759,0.03453868999329245
1761,0.3566900286548622
1762,0.07720153757655304
1766,0.19401490052700457
1767,0.04502826000596685
1769,0.3983575532067627
1772,0.2101656313585397
1777,0.16017853618072278
1778,0.14718598763973226
1779,0.318369204559906
1781,0.4680101010172547
1782,0.2546419755039131
1786,0.20949551717293233
1789,0.21845525737852173
1791,0.4251216185674068
1793,0.18711979458781244
1795,0.6583021492710782
1801,0.10470379819966766
1804,0.34892799980696876
1807,0.11917305623228373
1808,0.12709780719031083
1812,0.6692815343232842
1818,0.21153660835252316
1820,0.2896033148566217
1821,0.5480651646784365
1823,0.2846680625562276
1826,0.22510071082562605
1829,0.06738852412968248
1832,0.40032663617263453
1833,0.20980574057702409
1835,0.31728033710455317
1838,0.24734457444875527
1839,0.2118969917801254
1841,0.3460655579742023
1846,0.28362381780714907
1847,0.31246619261898345
1849,0.2621141299518041
1850,0.3738224110858917
1851,0.034537701891390965
1853,0.13972530424215304
1855,0.33878777183607545
1856,0.08558963239991199
1859,0.44558900667890416
1860,0.26675138928338593
1861,0.5219918124875259
1869,0.13896743973436124
1870,0.046116275852827064
1873,0.30817531917954044
1876,0.13071472135270493
1877,0.16210559259401644
1879,0.42161057541271635
1881,0.10093374731282784
1882,0.5115621469030199
1884,0.6882056767810545
1886,0.49328048243325867
1890,0.27148506030036307
1891,0.4202135949254044
1894,0.4942646996473417
1895,0.17262517395919574
1897,0.2497169061325495
1902,0.10910884259463793
1903,0.3536061060916428
1905,0.034376857413945444
1909,0.3034570158925603
1910,0.2527646086945731
1913,0.4542623437429604
1914,0.3892481674900201
1915,0.4057074135353079
1918,0.3081444883388333
1925,0.14468952971494317
1930,0.15761543606012635
1932,0.2772483580249572
1933,0.1022675280148486
1937,0.653791672980144
1945,0.19211652046673247
1948,0.14893326128568465
1952,0.19030380517751974
1957,0.3638013376679065
1966,0.6762790621925975
1971,0.3089437466814513
1972,0.046499937168881914
1973,0.3530146226822413
1974,0.4018234441902427
1977,0.16690348027295826
1978,0.13893078361317412
1980,0.499172379339172
1982,0.25009879853358274
1988,0.057588360256517576
1998,0.04265381738230857
